target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1826,0.26417869329452515,2.2318098545074463,1.2009512186050415,4.697227754885345,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1827,3.0807886123657227,3.5274336338043213,8.46076774597168,11.530902337125399,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1828,2.5364418029785156,2.8735666275024414,5.801562786102295,7.328746337525558,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1829,3.0807886123657227,3.470794439315796,8.46076774597168,11.08697825762457,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1830,2.5364773273468018,3.048978090286255,5.801705837249756,8.27625396255723,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1831,2.5364160537719727,3.1708226203918457,5.801459312438965,9.005600380755345,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1832,4.384090900421143,3.206610679626465,20.88059425354004,9.23179074662287,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1833,4.403928279876709,3.757791519165039,21.169689178466797,13.527200669246279,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1834,0.24116641283035278,1.8953582048416138,1.181946873664856,3.7201423252546633,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1835,4.38408899307251,3.4079153537750244,20.880569458007812,10.614137350681057,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1836,4.38408899307251,3.322376012802124,20.880569458007812,10.003104212414819,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1837,4.403926372528076,3.7712020874023438,21.169662475585938,13.65352897198894,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1838,2.6145224571228027,3.074455738067627,6.124203205108643,8.423708813077107,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1839,0.7539862990379333,3.1479225158691406,1.6864452362060547,8.863781714918883,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1840,0.7282015681266785,2.3581817150115967,1.6565717458724976,5.1272364584367685,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1841,2.5449047088623047,3.3461201190948486,5.835695266723633,10.16909916063334,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1842,0.1476437896490097,2.355146884918213,1.107757806777954,5.116462220381333,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1843,0.16777737438678741,1.92118501663208,1.1233255863189697,3.7873391965394134,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1844,2.713512897491455,3.127744197845459,6.559167385101318,8.74067097959692,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1845,0.14751367270946503,2.0573642253875732,1.1076579093933105,4.162250743023582,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1846,2.4896481037139893,3.5701324939727783,5.616407871246338,11.877278298428255,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1847,2.9066836833953857,3.280728340148926,7.4989237785339355,9.71846317360641,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1848,0.6994114518165588,2.8752379417419434,1.6238411664962769,7.337241367311509,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1849,2.626769781112671,3.5180015563964844,6.1764140129089355,11.455761288214418,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1850,2.6206586360931396,3.8813209533691406,6.150306701660156,14.736488186779074,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1851,2.4913816452026367,3.3401107788085938,5.623161315917969,10.126829320892474,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1852,2.530531167984009,4.016136646270752,5.777842998504639,16.17996472231314,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1853,0.16896581649780273,2.095522880554199,1.1242512464523315,4.273809322200096,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1854,0.1484242081642151,1.9392995834350586,1.1083571910858154,3.835193070099284,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1855,0.22477860748767853,3.7057080268859863,1.168596863746643,13.04755805675823,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1856,0.16743947565555573,2.8634493350982666,1.1230624914169312,7.277531287879128,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1857,2.491309881210327,3.094463586807251,5.6228814125061035,8.541345887604013,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1858,2.5456347465515137,3.7470152378082275,5.838648796081543,13.426535004617266,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1859,2.1728925704956055,1.4352116584777832,4.5092644691467285,2.704217374122821,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1860,2.163276195526123,2.1638131141662598,4.479307651519775,4.480975356240512,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1861,2.1823785305023193,1.5885242223739624,4.539011478424072,3.0074145419333247,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1862,2.1824116706848145,2.302692413330078,4.539116382598877,4.933775671932488,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1863,2.1632423400878906,1.7639251947402954,4.479202747344971,3.3962078842087164,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1864,2.500908136367798,2.1511740684509277,5.6604156494140625,4.441890238820223,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1865,5.952279567718506,2.938615322113037,61.917686462402344,7.666749985221316,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1866,2.4932796955108643,2.285179615020752,5.630563735961914,4.874246859055686,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1867,3.0840659141540527,3.3400158882141113,8.480008125305176,10.126163269287128,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1868,2.5084967613220215,2.4367072582244873,5.690267562866211,5.414045423603982,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1869,2.4913132190704346,2.3785219192504883,5.622894763946533,5.200036110666268,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1870,2.727412700653076,2.5037593841552734,6.62266731262207,5.671613139579968,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1871,2.5066041946411133,2.6439151763916016,5.6828083992004395,6.250254545268996,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1872,5.94391393661499,3.3705506324768066,61.55967712402344,10.342768409938165,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1873,2.907041072845459,2.8864033222198486,7.500781536102295,7.394246438738898,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1874,2.3163750171661377,2.0334081649780273,4.980791091918945,4.093706900421704,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1875,2.316314458847046,2.704706907272339,4.980581283569336,6.5192530965001385,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1876,2.21565318107605,2.4367735385894775,4.644917011260986,5.414294161699021,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1877,2.5627105236053467,2.8339579105377197,5.90816593170166,7.130274944101135,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1878,2.5351269245147705,2.9985249042510986,5.79627799987793,7.991823512585114,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1879,2.3163414001464844,2.234557867050171,4.9806742668151855,4.706183455466969,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1880,2.3163108825683594,2.878540515899658,4.980569362640381,7.354056801522418,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1881,2.2156496047973633,2.644467353820801,4.6449055671691895,6.252647227361452,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1882,5.963907241821289,3.497790813446045,62.418739318847656,11.296396171831292,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1883,2.535098075866699,3.1659631729125977,5.79616117477417,8.975317732022104,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1884,3.0000641345977783,3.161022663116455,8.000354766845703,8.944634316783832,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1885,3.002962827682495,3.2918143272399902,8.01644515991211,9.793429657766076,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1886,5.949036121368408,3.7786777019500732,61.778629302978516,13.724461099734572,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1887,2.1633827686309814,1.706938624382019,4.479639053344727,3.264672294819217,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1888,2.1633827686309814,2.429347038269043,4.479639053344727,5.386494835298407,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1889,2.182483673095703,2.931619167327881,4.539342880249023,7.629661113026705,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1890,2.316406011581421,2.4923934936523438,4.980897426605225,5.627106378364179,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1891,2.6146132946014404,3.242964267730713,6.124589443206787,9.467372685839925,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1892,3.000105142593384,3.379223346710205,8.000581741333008,10.405130888465717,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1893,2.560001850128174,3.514451503753662,5.897083759307861,11.427606645474322,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1894,2.1825218200683594,1.7756682634353638,4.539462566375732,3.423964733226304,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1895,2.1825218200683594,2.4837265014648438,4.539462566375732,5.5934028623632885,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1896,2.1825218200683594,1.948398232460022,4.539462566375732,3.859456931794569,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1897,2.5066921710968018,2.810152292251587,5.683154582977295,7.013585092227456,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1898,3.0637402534484863,2.676666021347046,8.361373901367188,6.393765337839251,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1899,2.142448663711548,1.7182141542434692,4.415107250213623,3.290287650398126,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1900,2.1423802375793457,1.8899179697036743,4.414897441864014,3.7061405138158334,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1901,2.5084705352783203,2.723715305328369,5.690164089202881,6.605716649526651,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1902,2.2976276874542236,2.154273509979248,4.91648530960083,4.451443319052083,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1903,5.952285289764404,3.4341378211975098,61.917930603027344,10.80882419808453,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1904,2.2500648498535156,2.6600594520568848,4.7570414543151855,6.3205899549348485,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1905,2.215726613998413,3.418905735015869,4.645153522491455,10.695304114436274,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1906,5.95612907409668,3.9289608001708984,62.08311080932617,15.23123167869156,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1907,2.2157959938049316,3.0834546089172363,4.645376682281494,8.476416268065732,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1908,2.1429710388183594,2.4088847637176514,4.41670560836792,5.310635425763728,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1909,3.0432515144348145,2.7720916271209717,8.243468284606934,6.83097454399145,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1910,2.1633238792419434,2.8674886226654053,4.479455947875977,7.297935624983156,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1911,2.198148727416992,3.0441536903381348,4.588899612426758,8.248624229802905,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1912,2.215662956237793,2.879243850708008,4.644948959350586,7.357642885687287,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1913,2.21569561958313,3.444901466369629,4.645053863525391,10.889768153788072,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1914,2.505725622177124,3.2583868503570557,5.679348468780518,9.569122935633931,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1915,2.253031015396118,3.245339870452881,4.766831874847412,9.482974906208382,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1916,2.5333099365234375,3.6640844345092773,5.788981914520264,12.676497852056492,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1917,3.032489538192749,2.1072778701782227,8.18220329284668,4.308774316227478,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1918,2.5066466331481934,2.997450590133667,5.682974815368652,7.98587455335768,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1919,2.161952495574951,2.498678207397461,4.475200176239014,5.651672831145692,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1920,2.505256175994873,3.490668535232544,5.677500247955322,11.240765695309788,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1921,2.5066769123077393,3.28495454788208,5.683094501495361,9.74697402604403,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1922,5.943920612335205,3.80924654006958,61.55996322631836,14.018367415106823,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1923,5.946397304534912,4.27462911605835,61.665748596191406,19.354928077713467,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1924,2.161897897720337,2.307929039001465,4.475030422210693,4.9517166001177175,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1925,2.161897897720337,2.46404767036438,4.475030422210693,5.517625000887355,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1926,2.161897897720337,2.8375391960144043,4.475030422210693,7.14799682807007,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1927,2.161897897720337,3.4506449699401855,4.475030422210693,10.933207752048917,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1928,5.984479904174805,3.884328603744507,63.315189361572266,14.767242045588345,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1929,2.1631929874420166,3.998663902282715,4.4790496826171875,15.985188061504218,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1930,3.0638222694396973,1.9305919408798218,8.361849784851074,3.8121147906510924,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1931,2.182647705078125,2.6172688007354736,4.539858818054199,6.135872758819538,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1932,3.000178813934326,3.294121742248535,8.000990867614746,9.809105589867798,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1933,2.918379783630371,3.737739086151123,7.55996561050415,13.340482833857347,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1934,2.6761269569396973,2.588740348815918,6.3913774490356445,6.015731217773175,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1935,3.0535237789154053,2.0243606567382812,8.302372932434082,4.068114546950025,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1936,2.3166210651397705,2.6475353240966797,4.981639862060547,6.265957975382071,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1937,2.3166210651397705,3.2707934379577637,4.981639862060547,9.651768338793117,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1938,2.562891960144043,3.372302532196045,5.908908367156982,10.355335515416405,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1939,2.163634777069092,2.546956777572632,4.480421543121338,5.844001428147794,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1940,2.1426913738250732,1.7387970685958862,4.415849685668945,3.337566624899068,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1941,2.1427652835845947,1.5899019241333008,4.416076183319092,3.0102878453885187,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1942,2.1427652835845947,2.0059235095977783,4.416076183319092,4.016456218337037,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1943,2.1427652835845947,2.7049455642700195,4.416076183319092,6.520331629566289,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1944,2.2978768348693848,3.3685572147369385,4.91733455657959,10.328487344228233,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1945,2.50874662399292,2.893275022506714,5.691253185272217,7.429549986758959,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1946,2.1632392406463623,1.7409809827804565,4.479193210601807,3.342622773825882,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1947,3.0533173084259033,2.2985692024230957,8.301183700561523,4.919695108253758,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1948,2.163306713104248,1.8893226385116577,4.479402542114258,3.704611482100022,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1949,2.182408571243286,2.5878758430480957,4.539106369018555,6.012127491984876,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1950,2.1632392406463623,2.057798385620117,4.479193210601807,4.1635035068232105,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1951,2.493277072906494,2.5636613368988037,5.630553722381592,5.912060744872329,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1952,2.9188666343688965,2.900805711746216,7.562516689300537,7.46843271497319,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1953,2.475342035293579,2.9742345809936523,5.560990333557129,7.858393426519144,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1954,2.249990224838257,2.5144567489624023,4.7567949295043945,5.713823596460909,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1955,2.250053882598877,3.1416659355163574,4.757004737854004,8.825425104628998,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1956,2.3162777423858643,3.1432785987854004,4.980454444885254,8.835295796408781,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1957,2.250018358230591,3.3088741302490234,4.756888389587402,9.909923940635691,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1958,3.0637314319610596,2.150209665298462,8.361323356628418,4.438921945232912,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1959,2.3164031505584717,3.380283832550049,4.980887413024902,10.412782229385925,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1960,2.2500860691070557,2.951831340789795,4.757111549377441,7.7373050491971975,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1961,2.775686025619507,3.471644639968872,6.848015308380127,11.093513897359887,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1962,2.182518720626831,1.9257886409759521,4.53945255279541,3.799443860988998,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1963,2.1424455642700195,2.0154929161071777,4.415097236633301,4.043185959028925,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1964,2.1617560386657715,2.1799614429473877,4.47459077835083,4.531413434286344,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1965,2.5350987911224365,3.7058398723602295,5.796164512634277,13.048750505731228,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1966,2.1620514392852783,3.5134735107421875,4.475506782531738,11.419862574241744,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1967,2.5067529678344727,3.2332048416137695,5.683394432067871,9.40354469865124,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1968,0.2055656462907791,1.4792975187301636,1.1531373262405396,2.788128398038527,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1969,0.1675891876220703,2.2012529373168945,1.1231790781021118,4.598784593375856,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1970,0.16785863041877747,1.6316524744033813,1.1233887672424316,3.0986762047693666,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1971,0.1675891876220703,2.183147430419922,1.1231790781021118,4.541431478307081,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1972,0.16772392392158508,2.3406295776367188,1.1232839822769165,5.065235311940074,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1973,0.1675891876220703,2.9266819953918457,1.1231790781021118,7.603595609947491,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1974,0.1675891876220703,1.8058116436004639,1.1231790781021118,3.4962569849195053,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1975,0.2054344117641449,2.498853921890259,1.1530324220657349,5.652361224362315,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1976,2.5008809566497803,2.1877307891845703,5.660308837890625,4.555882289361009,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1977,2.5065510272979736,2.4139766693115234,5.68259859085083,5.329412114529085,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1978,2.4913125038146973,2.539093017578125,5.622891426086426,5.812233929308199,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1979,2.5066041946411133,2.678938388824463,5.6828083992004395,6.403843999286988,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::3.33,csvrow_1980,2.7239439487457275,3.1006131172180176,6.6067633628845215,8.577831337012704,,,
