target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2292,2.241279125213623,2.915742874145508,4.7281599044799805,7.546159964760533,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2293,2.2402749061584473,3.0332865715026855,4.724870204925537,8.186724776714073,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2294,2.2462472915649414,2.675097703933716,4.744470119476318,6.386818612108626,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2295,2.2404916286468506,3.2055375576019287,4.725580215454102,9.2249264023419,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2296,2.243053913116455,3.0396740436553955,4.733980178833008,8.223051522049419,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2297,2.237189292907715,2.9754257202148438,4.714775085449219,7.864884269537602,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2298,2.2406091690063477,3.3239855766296387,4.7259650230407715,10.014270550866394,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2299,2.2368602752685547,3.253114938735962,4.713699817657471,9.534219152513668,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2300,0.6593957543373108,2.0389246940612793,1.5794199705123901,4.1093902495057515,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2301,2.240377187728882,3.0840904712677,4.725204944610596,8.480153040151214,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2302,4.299456596374512,3.712859630584717,19.690889358520508,13.112396867557752,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2303,2.2463490962982178,2.7021427154541016,4.744804859161377,6.507676310973216,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2304,2.2429397106170654,2.914914131164551,4.733604907989502,7.54182638637268,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2305,2.241231918334961,3.0598926544189453,4.7280049324035645,8.339104581762504,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2306,2.2462000846862793,2.812479257583618,4.744315147399902,7.024906639824317,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2307,0.7375838160514832,3.094527244567871,1.6673799753189087,8.541722775994131,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2308,2.3234050273895264,4.183088302612305,5.005119800567627,18.164984419248103,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2309,0.6593912243843079,2.22879695892334,1.579414963722229,4.687428391883811,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2310,2.2428925037384033,3.0973992347717285,4.733449935913086,8.558743823647484,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2311,2.3234481811523438,4.872408866882324,5.005270004272461,29.291472551798474,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2312,2.240896224975586,3.152808904647827,4.72690486907959,8.89385412692444,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2313,2.2468180656433105,2.7749032974243164,4.746347427368164,6.844300422599536,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2314,2.3911080360412598,3.2775754928588867,5.24560022354126,9.697247756696225,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2315,2.214139223098755,2.9153246879577637,4.640045166015625,7.5439729169937815,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2316,2.241654396057129,3.1282029151916504,4.7293901443481445,8.743450593607887,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2317,2.248453140258789,3.270646810531616,4.751729965209961,9.650787436980167,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2318,2.3912758827209473,3.745556592941284,5.246210098266602,13.412966890724968,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2319,0.6493220329284668,2.2700161933898926,1.568429946899414,4.823284448956688,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2320,0.6493220329284668,2.8379688262939453,1.568429946899414,7.1501257974850505,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2321,4.3015456199646,3.7399258613586426,19.719425201416016,13.36071909929731,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2322,2.2394931316375732,2.760955572128296,4.7223100662231445,6.778449733598345,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2323,0.6599985361099243,2.4818038940429688,1.5800800323486328,5.585953777801668,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2324,2.2430737018585205,2.8207998275756836,4.734045028686523,7.065539007570141,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2325,2.284336805343628,4.226419925689697,4.871399879455566,18.718849333488897,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2326,4.302340984344482,3.6515305042266846,19.730300903320312,12.566669033874115,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2327,2.9111740589141846,3.274479389190674,7.522299766540527,9.676459237029531,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2328,2.38752818107605,3.795839548110962,5.232600212097168,13.888697899424029,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2329,1.05570650100708,2.726766586303711,2.078735113143921,6.619702439861585,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2330,6.138518333435059,4.1650166511535645,70.44954681396484,17.938863292253945,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2331,0.8278726935386658,3.9480862617492676,1.7750649452209473,15.434492786372145,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2332,2.274580955505371,2.6135449409484863,4.8385701179504395,6.120055368892408,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2333,2.875577688217163,3.7344932556152344,7.338970184326172,13.310502640533262,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2334,2.922891616821289,3.269038438796997,7.583644866943359,9.640034363168722,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2335,0.6483374834060669,1.1983182430267334,1.5673600435256958,2.294719183245916,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2336,6.021326541900635,2.7270560264587402,64.95309448242188,6.621030648628941,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2337,6.022215366363525,3.1156725883483887,64.99313354492188,8.667839393142943,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2338,2.294938564300537,2.255215644836426,4.90733003616333,4.774055514261001,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2339,6.021441459655762,3.1199533939361572,64.95828247070312,8.693597050188961,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2340,5.980725288391113,2.6320271492004395,63.150634765625,6.198963101110584,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2341,5.981540679931641,3.3101744651794434,63.186336517333984,9.918860015318847,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2342,2.8641517162323,2.8937714099884033,7.2810750007629395,7.43210670909178,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2343,6.021336078643799,2.8685495853424072,64.95353698730469,7.303304525486134,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2344,2.410884141921997,3.1437430381774902,5.317999839782715,8.838140555925161,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2345,2.4092798233032227,3.2357017993927,5.312089920043945,9.419834064718907,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2346,2.7507846355438232,1.6505235433578491,6.730830192565918,3.139474477317725,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2347,2.793724536895752,1.8770275115966797,6.93417501449585,3.6731736944553472,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2348,2.9635555744171143,2.340789556503296,7.800439834594727,5.065797021567658,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2349,2.8638901710510254,3.002707004547119,7.279755115509033,8.015023912164882,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2350,2.7937066555023193,2.343134880065918,6.9340901374816895,5.074038955939958,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2351,2.7937066555023193,2.2925984859466553,6.9340901374816895,4.899376600241446,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2352,2.7937161922454834,1.8086148500442505,6.9341349601745605,3.5030569394394346,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2353,6.020438194274902,2.9971132278442383,64.91311645507812,7.98400734080922,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2354,3.0550925731658936,3.7000186443328857,8.311405181884766,12.996205294055498,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2355,2.432506799697876,3.3487446308135986,5.3983049392700195,10.187615349012225,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2356,2.237764358520508,2.7641308307647705,4.7166547775268555,6.793385001686652,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2357,2.240328311920166,2.6048402786254883,4.725045204162598,6.083240497458445,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2358,2.249595880508423,2.4764201641082764,4.755495071411133,5.565147420005724,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2359,2.241183042526245,2.5927867889404297,4.727845191955566,6.032627698909304,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2360,0.65910804271698,1.7743111848831177,1.579105019569397,3.4207454764922325,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2361,4.299459934234619,3.7129061222076416,19.690940856933594,13.11281942843357,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2362,0.6488988995552063,1.7213493585586548,1.5679700374603271,3.297445742620583,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2363,0.6483328938484192,1.3664326667785645,1.5673550367355347,2.578321388449263,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2364,1.084993600845337,2.2370007038116455,2.1213650703430176,4.714158931025791,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2365,3.0283889770507812,3.808960199356079,8.158980369567871,14.015585377890426,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2366,0.6481994390487671,1.9382141828536987,1.5672099590301514,3.8323087762935826,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2367,1.0848948955535889,2.3397533893585205,2.121220111846924,5.062159988923279,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2368,2.240281105041504,2.8205418586730957,4.724890232086182,7.064275728358625,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2369,3.0563764572143555,3.3763928413391113,8.318804740905762,10.384736482034148,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2370,1.124692678451538,3.078486442565918,2.1805500984191895,8.447276482689428,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2371,2.4197616577148438,4.129851341247559,5.35082483291626,17.506894174816917,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2372,0.6510089635848999,2.383352518081665,1.5702650547027588,5.217476659858243,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2373,3.056346893310547,3.851741313934326,8.318634986877441,14.437421668883204,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2374,1.1120368242263794,3.094865083694458,2.1615049839019775,8.543723244785772,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2375,2.8655459880828857,2.4444000720977783,7.28811502456665,5.442991590356825,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2376,2.2658932209014893,2.2961599826812744,4.8095197677612305,4.911486347880858,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2377,2.2658932209014893,2.9890997409820557,4.8095197677612305,7.939782896905029,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2378,2.865607261657715,2.6911091804504395,7.288424968719482,6.458096314217771,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2379,2.865553855895996,2.484438180923462,7.2881550788879395,5.5961627613861085,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2380,5.076797962188721,2.885378122329712,33.74958419799805,7.3889938464379235,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2381,0.6489816904067993,2.091322898864746,1.568060040473938,4.2613854751876765,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2382,4.338377952575684,3.497584342956543,20.229345321655273,11.29477960998181,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2383,1.0558106899261475,2.5919344425201416,2.078885078430176,6.029064665342417,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2384,2.2404916286468506,3.052075147628784,4.725580215454102,8.294039819948562,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2385,2.243053913116455,2.9134278297424316,4.733980178833008,7.53406060336649,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2386,0.6488988995552063,2.948435068130493,1.5679700374603271,7.719111949641956,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2387,0.6591582894325256,2.755361795425415,1.5791599750518799,6.752218461311171,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2388,2.307570219039917,2.7190396785736084,4.9504852294921875,6.584342849550293,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2389,0.7305365204811096,1.8707023859024048,1.659255027770996,3.6571048544493627,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2390,0.7305365204811096,2.4780564308166504,1.659255027770996,5.571462845450535,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2391,2.2369046211242676,2.11850643157959,4.7138447761535645,4.3424405543140105,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2392,2.2394731044769287,1.9749245643615723,4.722245216369629,3.931075840660862,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2393,0.6579609513282776,1.5209596157073975,1.5778499841690063,2.8698177353809986,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2394,2.240328311920166,2.4450316429138184,4.725045204162598,5.445374899187714,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2395,2.2564282417297363,2.2317938804626465,4.778069972991943,4.697175745746172,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2396,0.6900111436843872,1.7757741212844849,1.6132949590682983,3.4242159761678588,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2397,2.240419864654541,2.846823215484619,4.725345134735107,7.194143889283253,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2398,0.6578283905982971,1.625363826751709,1.5777050256729126,3.0851985952815264,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2399,2.240377187728882,2.592622756958008,4.725204944610596,6.03194183823602,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2400,2.26684832572937,3.392651081085205,4.812705039978027,10.502427661133662,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2401,2.240323781967163,2.691301107406616,4.725029945373535,6.458955515487057,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2402,6.019968032836914,3.2746965885162354,64.8919677734375,9.67791614843066,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2403,2.2804696559906006,2.721738338470459,4.8583598136901855,6.59667084232328,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2404,2.2830331325531006,2.552356243133545,4.867000102996826,5.865914314092207,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2405,2.281324625015259,2.6785411834716797,4.861239910125732,6.402081124034617,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2406,0.65825355052948,1.8315534591674805,1.5781699419021606,3.5592001238427016,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2407,0.6871511936187744,2.8287835121154785,1.6101000308990479,7.104747162681247,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2408,0.6581529974937439,1.8461216688156128,1.5780600309371948,3.595322703113724,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2409,0.6578649878501892,2.1206066608428955,1.577744960784912,4.348766745353581,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2410,0.6585734486579895,2.086613893508911,1.5785200595855713,4.2474988413089925,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2411,0.6474536061286926,1.5766935348510742,1.5664000511169434,2.9828533518884797,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2412,0.657732367515564,1.9527989625930786,1.5776000022888184,3.8712476172536343,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2413,0.657732367515564,2.417668342590332,1.5776000022888184,5.3430668683919125,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2414,2.4297714233398438,3.765594005584717,5.38808012008667,13.600557636402625,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2415,6.032253742218018,5.330572605133057,65.44693756103516,40.24039521410807,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2416,5.9795708656311035,3.859595537185669,63.100128173828125,14.516235254920145,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2417,6.032700538635254,4.530082702636719,65.46720886230469,23.104190540476697,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2418,2.436633825302124,3.429213762283325,5.4137701988220215,10.771995508953681,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2419,0.6899977326393127,2.8206913471221924,1.6132800579071045,7.065007748955874,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2420,0.6899977326393127,2.788867712020874,1.6132800579071045,6.9108707774857265,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2421,2.239476203918457,1.3003065586090088,4.722255229949951,2.462811094615205,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2422,5.979491710662842,2.2726168632507324,63.096656799316406,4.831986971343945,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2423,2.237764358520508,1.3966866731643677,4.7166547775268555,2.6329609510956606,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2424,2.742901086807251,0.8778426647186279,6.694149971008301,1.8376243510285877,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2425,2.742901086807251,1.2982072830200195,6.694149971008301,2.459230045642175,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2426,2.8467071056365967,1.3673956394195557,7.1935648918151855,2.580042946133736,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2427,1.9327608346939087,1.440407633781433,3.817850112915039,2.7139743808747134,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2428,2.240328311920166,1.7601768970489502,4.725045204162598,3.387395571957504,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2429,2.2463483810424805,1.4693901538848877,4.744802474975586,2.769047175810675,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2430,5.980003356933594,1.999358057975769,63.11904525756836,3.9982195547039048,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2431,2.7320642471313477,1.9669665098190308,6.644054889678955,3.9094513120318335,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2432,2.242938756942749,1.6316158771514893,4.733602523803711,3.098597600747983,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2433,2.2537310123443604,2.313917398452759,4.7691450119018555,4.972312977481773,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2434,2.241183042526245,1.7395802736282349,4.727845191955566,3.3393790033666377,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2435,2.285149574279785,2.489946126937866,4.874145030975342,5.617568727964903,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2436,2.242837429046631,1.7243279218673706,4.733270168304443,3.304260626841481,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2437,2.2428436279296875,1.7589937448501587,4.733290195465088,3.3846187115400492,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2438,5.979615688323975,2.3573684692382812,63.102088928222656,5.124347054186089,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2439,2.9619483947753906,1.9603595733642578,7.791755199432373,3.8915885979305376,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2440,2.2429442405700684,1.426180362701416,4.7336201667785645,2.6873417963901054,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2441,5.9797515869140625,2.4445912837982178,63.1080207824707,5.443713040706713,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2442,2.2395267486572266,1.5949019193649292,4.7224202156066895,3.0207388012165706,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2443,2.742936611175537,1.1749541759490967,6.694314956665039,2.2578560925836566,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2444,2.2463018894195557,1.7912240028381348,4.744649887084961,3.4610831125468353,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2445,2.6153812408447266,1.9744774103164673,6.12785005569458,3.92985761748803,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2446,2.7404918670654297,0.9056448936462402,6.682980060577393,1.8733807210003592,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2447,2.2428932189941406,2.115370273590088,4.733452320098877,4.333011124710797,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2448,2.6153035163879395,2.218691110610962,6.1275200843811035,4.654708430583133,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2449,2.23838210105896,1.6142537593841553,4.718675136566162,3.061530993116315,,,
