target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_738,0.12847289443016052,0.8489091396331787,1.0931349992752075,1.8011375211273684,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_739,0.10234369337558746,-0.0028297901153564453,1.0735150575637817,0.9980394613675555,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_740,0.10234369337558746,-0.09638166427612305,1.0735150575637817,0.9353750118246295,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_741,0.10204800963401794,0.37435436248779297,1.073294997215271,1.2962583204950502,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_742,0.10220257937908173,0.12502145767211914,1.0734100341796875,1.0905229522617246,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_743,0.10204800963401794,0.22846484184265137,1.073294997215271,1.1715866104058976,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_744,0.10235713422298431,0.275709867477417,1.0735249519348145,1.2105886044034102,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_745,0.10235713422298431,0.38071680068969727,1.0735249519348145,1.301987585680976,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_746,0.10835182666778564,0.47430944442749023,1.0779949426651,1.3892520854442871,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_747,0.10835182666778564,0.6336932182312012,1.0779949426651,1.551530748127257,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_748,0.10836520791053772,0.7667689323425293,1.0780049562454224,1.7014539255401102,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_749,0.15553683042526245,0.19675469398498535,1.1138349771499634,1.1461162912002916,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_750,0.2075505554676056,0.8004405498504639,1.1547249555587769,1.7416318806673283,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_751,0.15875840187072754,0.988422155380249,1.1163250207901,1.9840129303916767,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_752,0.15875840187072754,0.9640145301818848,1.1163250207901,1.9507295698458034,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_753,0.10654397308826447,0.7738873958587646,1.076645016670227,1.7098698930269474,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_754,0.10567271709442139,0.28104090690612793,1.0759949684143066,1.2150702441622456,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_755,0.10567271709442139,0.2766592502593994,1.0759949684143066,1.211385509595726,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_756,0.10567271709442139,0.27727818489074707,1.0759949684143066,1.211905321402618,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_757,0.10567271709442139,0.27445387840270996,1.0759949684143066,1.2095351415376676,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_758,0.10568612068891525,0.859356164932251,1.076004981994629,1.8142274897327149,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_759,0.10568612068891525,0.7413005828857422,1.076004981994629,1.6716811735012453,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_760,0.1562749296426773,0.712263822555542,1.1144050359725952,1.6383719740877343,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_761,0.10482776165008545,0.7102818489074707,1.0753649473190308,1.636122723566735,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_762,0.15626198053359985,0.3641777038574219,1.114395022392273,1.2871467818723594,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_763,0.2598762512207031,0.6229605674743652,1.1973750591278076,1.5400312548975674,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_764,0.10366011410951614,0.593189001083374,1.0744949579238892,1.5085766958197018,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_765,0.11520107835531235,1.1333577632904053,1.0831249952316284,2.1936861059979,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_766,0.11848731338977814,1.1313257217407227,1.0855950117111206,2.190598464205632,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_767,0.10835182666778564,0.6398756504058838,1.0779949426651,1.5581938487133422,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_768,0.15637849271297455,0.17271018028259277,1.1144850254058838,1.1271729539942008,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_769,0.15957234799861908,0.3077208995819092,1.116955041885376,1.237749815287844,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_770,0.31014931201934814,0.12544584274291992,1.2398350238800049,1.0908437894085101,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_771,0.3337855041027069,-0.07806253433227539,1.26031494140625,0.9473280072635244,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_772,0.1592881679534912,0.36571288108825684,1.1167349815368652,1.2885171696666833,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_773,0.15958526730537415,0.523535966873169,1.1169650554656982,1.4374731046345792,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_774,0.15958526730537415,0.6213028430938721,1.1169650554656982,1.5382627017551394,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_775,0.3337969481945038,0.5223698616027832,1.2603249549865723,1.4363116887953484,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_776,0.3337969481945038,0.4738774299621582,1.2603249549865723,1.3888361364325885,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_777,0.18254739046096802,0.8575761318206787,1.1348849534988403,1.811990429742658,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_778,0.16287514567375183,0.36768245697021484,1.1195149421691895,1.2902774636722343,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_779,0.3367244005203247,0.6205883026123047,1.2628849744796753,1.5375010165027827,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_780,0.1554461568593979,0.529965877532959,1.113765001296997,1.4438940442692358,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_781,0.10815106332302094,1.0740673542022705,1.0778449773788452,2.1053595987797444,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_782,0.10557885468006134,0.7878344058990479,1.0759249925613403,1.7264799384215073,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_783,0.15835770964622498,0.7580244541168213,1.1160149574279785,1.6911722404094618,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_784,0.1035526916384697,0.6180465221405029,1.0744149684906006,1.534794587281237,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_785,0.1035526916384697,0.6298902034759521,1.0744149684906006,1.5474462203563817,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_786,0.3504474461078644,1.5978000164031982,1.2749550342559814,3.0268129857560484,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_787,0.1783589869737625,1.3139541149139404,1.1315950155258179,2.4862192620214913,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_788,0.4266147315502167,1.5962049961090088,1.3440749645233154,3.0234684383671038,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_789,0.10481435060501099,-0.41655731201171875,1.075355052947998,0.7492093255827524,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_790,0.1589522361755371,-0.17446303367614746,1.116474986076355,0.8860962602045891,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_791,0.15896515548229218,-0.06590795516967773,1.1164849996566772,0.9553428859652071,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_792,0.15896515548229218,0.09105205535888672,1.1164849996566772,1.0651456353478488,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_793,0.3332473933696747,0.031653642654418945,1.2598450183868408,1.0221820988889887,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_794,0.21083270013332367,0.031206846237182617,1.1573549509048462,1.0218655822167233,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_795,0.16020511090755463,1.6420598030090332,1.1174449920654297,3.1211102952148417,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_796,0.2729261517524719,1.2192330360412598,1.2082550525665283,2.3282281132649447,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_797,0.32609549164772034,1.5142561197280884,1.2536150217056274,2.856514027665516,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_798,0.11679856479167938,0.6582133769989014,1.0843249559402466,1.5781260720669255,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_799,0.10073011368513107,-0.20549941062927246,1.072314977645874,0.8672374275347242,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_800,0.10073011368513107,-0.14088821411132812,1.072314977645874,0.9069596012125563,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_801,0.10023222863674164,0.4615747928619385,1.0719449520111084,1.3770431287971745,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_802,0.10043409466743469,0.06998968124389648,1.0720950365066528,1.0497081756387792,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_803,0.10074356943368912,0.06683778762817383,1.0723249912261963,1.0474173518510759,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_804,0.10074356943368912,0.17301559448242188,1.0723249912261963,1.127411598588455,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_805,0.10074356943368912,0.13637709617614746,1.0723249912261963,1.099140477095849,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_806,0.2601111829280853,0.6878054141998291,1.1975699663162231,1.6108303039974963,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_807,0.12762799859046936,0.8042337894439697,1.0924949645996094,1.7462171348518698,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_808,0.2085372358560562,-0.05304074287414551,1.1555149555206299,0.963901585968072,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_809,0.10234369337558746,-0.08266234397888184,1.0735150575637817,0.9443124054210829,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_810,0.10234369337558746,-0.1629037857055664,1.0735150575637817,0.893224420165407,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_811,0.10235713422298431,0.40807247161865234,1.0735249519348145,1.3269107943441747,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_812,0.10235713422298431,0.3759934902191162,1.0735249519348145,1.2977319112484669,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_813,0.10235713422298431,0.1767423152923584,1.0735249519348145,1.130327657216336,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_814,0.10235713422298431,0.41104865074157715,1.0735249519348145,1.329650946113973,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_815,0.10235713422298431,0.33449268341064453,1.0735249519348145,1.2609329296703429,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_816,0.26927974820137024,1.5004403591156006,1.205204963684082,2.829289587736715,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_817,0.26947128772735596,1.1429252624511719,1.2053649425506592,2.2082822931875064,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_818,0.26947128772735596,1.1245975494384766,1.2053649425506592,2.1804061396222836,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_819,0.10148334503173828,-0.16597676277160645,1.0728750228881836,0.8913238521897257,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_820,0.10149679332971573,0.3072972297668457,1.0728850364685059,1.2373863838952601,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_821,0.10149679332971573,0.21863675117492676,1.0728850364685059,1.163632512168132,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_822,0.10149679332971573,0.30823707580566406,1.0728850364685059,1.238192744549839,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_823,0.10149679332971573,0.32568812370300293,1.0728850364685059,1.2532610657539376,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_824,0.10740131139755249,0.9996421337127686,1.0772850513458252,1.9995029535096798,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_825,0.28461599349975586,1.418596863746643,1.2180850505828857,2.6732528917269662,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_826,0.15710322558879852,0.26226329803466797,1.1150449514389038,1.1993577819417227,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_827,0.32101139426231384,1.9005128145217896,1.2492049932479858,3.7334578104265637,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_828,0.3493267893791199,2.895388126373291,1.2739650011062622,7.4404399638430725,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_829,0.369255393743515,3.4906020164489746,1.2916849851608276,11.240247425773743,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_830,0.4255516827106476,3.376404285430908,1.3430850505828857,10.384818858667481,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_831,0.35777267813682556,3.56447434425354,1.281445026397705,11.830787660310724,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_832,0.32984232902526855,-0.6311993598937988,1.2568750381469727,0.6456384508158984,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_833,0.1548372209072113,-0.2527141571044922,1.1132949590682983,0.839314915300596,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_834,0.15793104469776154,0.4590187072753906,1.115684986114502,1.3746055198351403,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_835,0.10674495249986649,0.20321011543273926,1.076794981956482,1.1512561492686784,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_836,0.10674495249986649,0.0892953872680664,1.076794981956482,1.0638494706306192,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_837,0.10674495249986649,0.16044878959655762,1.076794981956482,1.1176337547403645,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_838,0.1602180302143097,0.9578323364257812,1.117455005645752,1.9423882421632226,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_839,0.10750844329595566,0.5476939678192139,1.0773650407791138,1.461746341853799,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_840,0.11006385087966919,0.20878124237060547,1.0792750120162964,1.1557104513144925,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_841,0.1637125462293625,1.1431543827056885,1.1201649904251099,2.208633027469485,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_842,0.1637125462293625,1.1196792125701904,1.1201649904251099,2.1729855014752593,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_843,0.3467424809932709,1.6603676080703735,1.271685004234314,3.160969580689543,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_844,0.11071869730949402,0.9602587223052979,1.07976496219635,1.9456577836593942,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_845,0.10665116459131241,-0.03649091720581055,1.0767250061035156,0.9750226261031081,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_846,0.16063110530376434,0.12796425819396973,1.1177749633789062,1.0927496665977097,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_847,0.16382844746112823,0.3139982223510742,1.1202549934387207,1.2431471371302456,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_848,0.10825814306735992,0.459641695022583,1.0779249668121338,1.3751992336275154,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_849,0.31387969851493835,0.8187675476074219,1.2430449724197388,1.763897501607752,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_850,0.1637125462293625,0.750403881072998,1.1201649904251099,1.6822627126824239,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_851,0.09982841461896896,0.856515645980835,1.0716450214385986,1.8106589736018703,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_852,0.09982841461896896,0.9758741855621338,1.0716450214385986,1.9668316171859814,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_853,0.5312352180480957,2.474637985229492,1.4451650381088257,5.558276968355771,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_854,0.31082403659820557,0.29375576972961426,1.2404149770736694,1.2258263252152126,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_855,0.2869000732898712,0.9220309257507324,1.220015048980713,1.894779757467179,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_856,0.19293394684791565,2.5430383682250977,1.14308500289917,5.8281504522108705,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_857,0.23894089460372925,2.0188536643981934,1.1801249980926514,4.052615514344727,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_858,0.22636795043945312,2.067281484603882,1.1698850393295288,4.190961128342209,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_859,0.17984986305236816,2.6918301582336426,1.1327650547027588,6.461324514347858,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_860,0.49602869153022766,0.8484232425689697,1.410325050354004,1.800531003094165,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_861,0.10008417814970016,-0.9781956672668457,1.0718350410461426,0.507613199973568,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_862,0.09978802502155304,-0.3559854030609131,1.0716149806976318,0.7813347855527668,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_863,0.4807986617088318,1.237501859664917,1.395514965057373,2.357897897846026,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_864,0.09458200633525848,0.0875241756439209,1.0677549839019775,1.0625441718323116,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_865,0.3779411017894745,2.6056694984436035,1.2994849681854248,6.086737975591553,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_866,0.09371700882911682,-0.10188913345336914,1.0671149492263794,0.931811033358313,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_867,0.09321670234203339,0.6794683933258057,1.0667450428009033,1.601548504805772,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_868,0.09321670234203339,0.606734037399292,1.0667450428009033,1.5228069823053292,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_869,0.09321670234203339,0.7943851947784424,1.0667450428009033,1.734337127729611,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_870,0.09341955184936523,0.01543116569519043,1.0668950080871582,1.010752476435758,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_871,0.09341955184936523,0.13141870498657227,1.0668950080871582,1.0953693276226228,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_872,0.09341955184936523,0.321765661239624,1.0668950080871582,1.2498582698913827,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_873,0.09341955184936523,0.26314306259155273,1.0668950080871582,1.2000893815538536,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_874,0.4207637310028076,0.045000553131103516,1.338634967803955,1.0316825748500706,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_875,0.3467651903629303,1.2218828201293945,1.2717050313949585,2.3325082787220284,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_876,0.1678152084350586,0.01564955711364746,1.1233550310134888,1.0109054932463313,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_877,0.326440691947937,-0.018253087997436523,1.2539149522781372,0.9874266245557481,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_878,0.3113822042942047,0.6895477771759033,1.2408950328826904,1.6127769027204528,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_879,0.6496025919914246,1.055887222290039,1.5687350034713745,2.078995345627941,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_880,0.49504631757736206,1.3286938667297363,1.4093650579452515,2.511750723540137,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_881,0.3703272342681885,0.9506480693817139,1.29264497756958,1.932739664411446,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_882,0.5475544333457947,0.9255697727203369,1.4616049528121948,1.8994332494270587,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_883,0.3609103560447693,0.6550860404968262,1.2842350006103516,1.5747088640309435,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_884,0.15692207217216492,1.9438292980194092,1.1149049997329712,3.8472535784231527,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_885,0.3604946434497833,2.126981258392334,1.283864974975586,4.368024438938671,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_886,0.38776618242263794,2.5462353229522705,1.308364987373352,5.841079723693772,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_887,0.2318575382232666,1.7224667072296143,1.1743450164794922,3.300000561732449,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_888,0.2096729576587677,1.844542384147644,1.1564249992370605,3.591389139356513,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_889,0.20773795247077942,0.004004001617431641,1.1548750400543213,1.002778217315803,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_890,0.4790297746658325,3.584165573120117,1.3938050270080566,11.993372173021505,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_891,0.4255087077617645,1.478763222694397,1.3430449962615967,2.7870960172325674,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_892,0.6207234263420105,1.7148727178573608,1.5376449823379517,3.2826758074566653,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_893,0.48068493604660034,2.24495267868042,1.3954050540924072,4.740214599114523,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_894,0.6217738389968872,2.3092031478881836,1.5387649536132812,4.956091616273721,,,
