target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1274,1.107172966003418,2.0034677982330322,2.1542301177978516,4.009625343031254,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1275,1.107172966003418,1.94022536277771,2.1542301177978516,3.8376549090759586,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1276,1.107172966003418,1.951346755027771,2.1542301177978516,3.8673528038268894,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1277,1.107172966003418,1.9671084880828857,2.1542301177978516,3.9098360673329546,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1278,1.107172966003418,1.9751564264297485,2.1542301177978516,3.9317076726333666,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1279,1.107172966003418,1.9699878692626953,2.1542301177978516,3.917647249109112,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1280,1.107172966003418,1.9501649141311646,2.1542301177978516,3.864186004762843,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1281,1.1068782806396484,1.2658746242523193,2.15378999710083,2.4047285084725853,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1282,1.1071863174438477,1.2638731002807617,2.154249906539917,2.4013946184832475,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1283,1.1071863174438477,1.2864031791687012,2.154249906539917,2.439190755547758,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1284,1.1071863174438477,1.248485803604126,2.154249906539917,2.3759182488231625,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1285,1.1071863174438477,1.2478387355804443,2.154249906539917,2.374852856198468,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1286,1.110023021697998,1.2573738098144531,2.158489942550659,2.3906007468624075,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1287,1.1104909181594849,2.1635656356811523,2.1591899394989014,4.480206759897716,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1288,1.110196828842163,1.5055714845657349,2.158750057220459,2.8393702296721375,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1289,1.1105042695999146,1.495267391204834,2.159209966659546,2.8191629698312424,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1290,1.1105042695999146,1.4941182136535645,2.159209966659546,2.8169182612129355,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1291,1.110196828842163,1.4990344047546387,2.158750057220459,2.8265336929136695,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1292,1.1105042695999146,1.5173786878585815,2.159209966659546,2.8627033624594254,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1293,1.1342413425445557,2.046924591064453,2.1950299739837646,4.132240554928557,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1294,1.1342413425445557,2.097261428833008,2.1950299739837646,4.278962666557818,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1295,1.1342413425445557,2.1332101821899414,2.1950299739837646,4.3869244266466305,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1296,1.1342413425445557,2.060986042022705,2.1950299739837646,4.172713003197366,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1297,1.1342413425445557,2.068551540374756,2.1950299739837646,4.194652205859586,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1298,1.1342413425445557,2.099663734436035,2.1950299739837646,4.286093724205118,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1299,1.160914421081543,2.0380451679229736,2.235990047454834,4.106885759353727,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1300,1.1342544555664062,1.3314924240112305,2.195050001144409,2.516627778654713,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1301,1.1342544555664062,1.3288216590881348,2.195050001144409,2.5119732216315094,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1302,1.1339521408081055,1.3284962177276611,2.1945900917053223,2.511406637504875,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1303,1.1870208978652954,1.369079351425171,2.276819944381714,2.5830557705456156,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1304,1.1339521408081055,1.3564090728759766,2.1945900917053223,2.5604697403848733,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1305,1.120518445968628,1.135728359222412,2.1742498874664307,2.1972936740938214,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1306,1.1207175254821777,2.065174102783203,2.1745500564575195,4.184843750964394,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1307,1.1207175254821777,2.079758644104004,2.1745500564575195,4.227363885405276,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1308,1.1207175254821777,2.099194049835205,2.1745500564575195,4.28469856793638,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1309,1.1207175254821777,2.1263418197631836,2.1745500564575195,4.366088849483813,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1310,1.1207307577133179,1.3742518424987793,2.174570083618164,2.5923334194243837,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1311,1.1207307577133179,1.3466432094573975,2.174570083618164,2.543195981836645,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1312,1.1207307577133179,1.3878573179244995,2.174570083618164,2.6168963198082675,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1313,1.1077220439910889,1.4674763679504395,2.155050039291382,2.765376370854296,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1314,1.1077220439910889,1.4495619535446167,2.155050039291382,2.7312500960089316,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1315,1.1079227924346924,2.414395332336426,2.1553499698638916,5.33095890850099,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1316,1.1079362630844116,1.7034245729446411,2.155369997024536,3.25673002765482,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1317,1.1079362630844116,1.7273859977722168,2.155369997024536,3.3112720877393182,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1318,1.263714075088501,1.6619653701782227,2.401129961013794,3.1644722451962113,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1319,1.113907814025879,2.104501962661743,2.1643099784851074,4.300491718797193,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1320,1.1139211654663086,1.4100267887115479,2.164330005645752,2.6574199721090506,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1321,1.1139211654663086,1.3959298133850098,2.164330005645752,2.6315800214368292,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1322,1.1104909181594849,2.2441048622131348,2.1591899394989014,4.73742977480726,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1323,1.1133344173431396,1.4813899993896484,2.163450002670288,2.792175226791679,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1324,1.1240177154541016,1.621837854385376,2.179529905319214,3.0776675193309457,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1325,1.1112390756607056,2.618105411529541,2.1603100299835205,6.139431949609659,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1326,1.1112390756607056,2.5861001014709473,2.1603100299835205,6.004732014318157,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1327,1.3112770318984985,1.45797860622406,2.481610059738159,2.7472307277604373,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1328,1.1120935678482056,2.4834389686584473,2.161590099334717,5.5922881937694005,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1329,1.1739786863327026,1.611486792564392,2.2563300132751465,3.055664861388813,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1330,1.1223222017288208,1.6972272396087646,2.1769700050354004,3.2427702098130893,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1331,1.1079362630844116,1.729022741317749,2.155369997024536,3.315030872653659,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1332,1.1110386848449707,1.65706205368042,2.1600100994110107,3.1537353428676016,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1333,1.134688138961792,1.8125247955322266,2.1957099437713623,3.512563690512946,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1334,1.1172102689743042,2.3549325466156006,2.1692700386047363,5.115702134187684,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1335,1.1172102689743042,2.326747417449951,2.1692700386047363,5.016729427670052,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1336,1.1172102689743042,2.3388237953186035,2.1692700386047363,5.058899258962512,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1337,1.1172102689743042,2.399960994720459,2.1692700386047363,5.277887946048301,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1338,1.116917610168457,1.6467548608779907,2.168829917907715,3.1312840797152686,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1339,1.1674035787582397,2.251849412918091,2.24606990814209,4.762929221565761,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1340,1.1274027824401855,1.5550310611724854,2.18464994430542,2.9383995295336005,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1341,1.164947748184204,1.865841269493103,2.2422499656677246,3.6448030860082734,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1342,1.164947748184204,1.8724411725997925,2.2422499656677246,3.661515183986291,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1343,1.4721087217330933,2.003918170928955,2.7742700576782227,4.010877241783524,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1344,1.4697667360305786,1.9775886535644531,2.7697699069976807,3.938341696947697,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1345,1.4291987419128418,2.025592088699341,2.692970037460327,4.0715884246452285,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1346,1.1873693466186523,1.4955404996871948,2.277369976043701,2.819696700420438,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1347,1.1878126859664917,2.4352967739105225,2.2780699729919434,5.40875484202568,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1348,1.1632996797561646,1.9544649124145508,2.239690065383911,3.8757205175246807,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1349,1.1656553745269775,2.8717474937438965,2.243350028991699,7.319511142616583,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1350,1.175052523612976,1.8825953006744385,2.258009910583496,3.6873769573186967,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1351,1.175499677658081,2.7688190937042236,2.2587099075317383,6.815497079752671,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1352,1.175512433052063,2.1248395442962646,2.258729934692383,4.361544815094429,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1353,1.175512433052063,2.1409735679626465,2.258729934692383,4.4105948437203075,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1354,1.4421690702438354,1.5795124769210815,2.717289924621582,2.9886873733477075,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1355,1.2221683263778687,1.7946845293045044,2.332969903945923,3.4693950210750892,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1356,1.3922024965286255,2.3955774307250977,2.6247899532318115,5.261875656492959,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1357,1.3922024965286255,2.416262149810791,2.6247899532318115,5.337861525064566,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1358,1.3584811687469482,2.3032376766204834,2.564150094985962,4.935640733964936,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1359,1.3580647706985474,1.8466012477874756,2.5634100437164307,3.596518055016319,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1360,1.161120891571045,2.611497640609741,2.2363100051879883,6.111376675838421,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1361,1.164330005645752,2.090986728668213,2.2412900924682617,4.260392622091229,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1362,1.4286843538284302,2.278200149536133,2.692009925842285,4.850723185507276,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1363,1.4286843538284302,2.3349671363830566,2.692009925842285,5.045393703338201,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1364,1.4032082557678223,2.0182318687438965,2.644890069961548,4.050869229571711,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1365,1.3606963157653809,2.066174268722534,2.5680899620056152,4.187745951523774,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1366,1.1757168769836426,2.2761030197143555,2.259049892425537,4.843677199976433,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1367,1.4269683361053467,1.3875784873962402,2.688810110092163,2.6163905993794963,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1368,1.1763298511505127,2.008566379547119,2.260010004043579,4.02382070112648,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1369,1.1015902757644653,2.0731568336486816,2.1459100246429443,4.20806354560474,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1370,1.1015902757644653,2.033618927001953,2.1459100246429443,4.094304990221539,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1371,1.1015902757644653,2.030287742614746,2.1459100246429443,4.084862139297716,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1372,1.1016037464141846,1.3394196033477783,2.145930051803589,2.530493964247348,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1373,1.1016037464141846,1.2819478511810303,2.145930051803589,2.4316696676476566,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1374,1.1012943983078003,1.2698211669921875,2.145469903945923,2.4113157358314954,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1375,1.1016037464141846,1.2955217361450195,2.145930051803589,2.454656496197205,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1376,1.1016037464141846,1.2991962432861328,2.145930051803589,2.460916414209934,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1377,1.1016037464141846,1.2770955562591553,2.145930051803589,2.423504835366974,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1378,1.1016037464141846,1.282402753829956,2.145930051803589,2.4324365295354826,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1379,1.1016037464141846,1.296529769897461,2.145930051803589,2.456372203385053,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1380,1.1016037464141846,1.2993435859680176,2.145930051803589,2.461167760945152,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1381,1.1016037464141846,1.3076860904693604,2.145930051803589,2.475440902793383,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1382,1.1012943983078003,1.3072059154510498,2.145469903945923,2.474617133708664,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1383,1.1049209833145142,2.2577927112579346,2.1508700847625732,4.782590967235178,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1384,1.1049209833145142,2.261195659637451,2.1508700847625732,4.793885192557414,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1385,1.1049344539642334,1.572148323059082,2.1508901119232178,2.9734706549071865,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1386,1.1049344539642334,1.5375325679779053,2.1508901119232178,2.902974845603306,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1387,1.1049344539642334,1.5471059083938599,2.1508901119232178,2.9223022758064894,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1388,1.1049344539642334,1.5363198518753052,2.1508901119232178,2.9005356562913587,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1389,1.1049344539642334,1.5243350267410278,2.1508901119232178,2.876539986657708,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1390,1.1049344539642334,1.532326579093933,2.1508901119232178,2.892518286994935,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1391,1.128775715827942,1.4000757932662964,2.186729907989502,2.6391534682295643,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1392,1.2624638080596924,1.8058850765228271,2.399049997329712,3.496434948361552,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1393,1.1595717668533325,2.6291420459747314,2.233910083770752,6.186578792674453,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1394,1.1592875719070435,1.9252721071243286,2.2334699630737305,3.798083774105737,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1395,1.159584641456604,1.9333306550979614,2.2339301109313965,3.8193583253332863,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1396,1.159584641456604,1.9108774662017822,2.2339301109313965,3.7603764127402908,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1397,1.1554454565048218,2.1435749530792236,2.227530002593994,4.418554952128433,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1398,1.1598429679870605,1.9961237907409668,2.23432993888855,3.989266290613156,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1399,1.2111561298370361,2.1919853687286377,2.315229892730713,4.569337646642461,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1400,1.160010814666748,2.2732017040252686,2.2345900535583496,4.833946163256686,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1401,1.1660668849945068,2.7883360385894775,2.243989944458008,6.9083243973812305,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1402,1.1589645147323608,2.1471824645996094,2.2329699993133545,4.429617537730312,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1403,1.1589645147323608,2.1678109169006348,2.2329699993133545,4.493409656270276,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1404,1.1589645147323608,2.160748243331909,2.2329699993133545,4.471466044993253,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1405,1.4242185354232788,2.4079630374908447,2.683690071105957,5.307243586604399,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1406,1.1589645147323608,2.166205406188965,2.2329699993133545,4.488411922144724,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1407,1.207749843597412,2.034822940826416,2.309770107269287,4.097723355480524,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1408,1.1688544750213623,2.065277099609375,2.2483301162719727,4.185142525897007,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1409,1.3109979629516602,2.3903846740722656,2.4811298847198486,5.242970392678789,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1410,1.558566927909851,2.2750468254089355,2.9456100463867188,4.840132450056035,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1411,1.6746102571487427,2.1602859497070312,3.1923298835754395,4.470033448711693,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1412,1.1007294654846191,2.0998122692108154,2.144629955291748,4.286535028063816,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1413,1.1007294654846191,2.056424856185913,2.144629955291748,4.1595414951533956,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1414,1.1007294654846191,2.0947742462158203,2.144629955291748,4.271592158435046,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1415,1.1004334688186646,1.2719855308532715,2.1441900730133057,2.414935962849205,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1416,1.1004334688186646,1.2846958637237549,2.1441900730133057,2.4363058724290223,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1417,1.1004334688186646,1.302199125289917,2.1441900730133057,2.4660439986966796,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1418,1.1040621995925903,2.324277400970459,2.149590015411377,5.008147707376373,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1419,1.1040621995925903,2.436182975769043,2.149590015411377,5.412078290028015,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1420,1.1040621995925903,2.3621115684509277,2.149590015411377,5.141221922533193,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1421,1.1040621995925903,2.376563549041748,2.149590015411377,5.192982167320981,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1422,1.259972095489502,1.5221112966537476,2.3949100971221924,2.8721095815615887,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1423,1.1279178857803345,2.1967546939849854,2.1854300498962402,4.584468164801166,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1424,1.269195318222046,1.411987066268921,2.4102699756622314,2.661033225937867,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1425,1.1073873043060303,2.5234546661376953,2.154550075531006,5.749571401595758,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1426,1.1176358461380005,2.440284013748169,2.169909954071045,5.427484677523425,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1427,1.2816632986068726,2.158813238143921,2.431190013885498,4.465472739512807,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1428,1.102342963218689,2.3932652473449707,2.1470301151275635,5.253449288374552,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1429,1.1577235460281372,1.5242588520050049,2.2310500144958496,2.8763881084302136,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1430,1.105672001838684,2.628875970840454,2.1519899368286133,6.185437911741398,,,
