target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1717,1.1201468706130981,2.6561033725738525,2.1736900806427,6.303281717600149,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1718,1.3703266382217407,3.2644143104553223,2.58528995513916,9.609185571851372,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1719,1.5110080242156982,2.81036114692688,2.8500900268554688,7.014600501748086,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1720,1.3752179145812988,3.370579242706299,2.5940699577331543,10.342973520465433,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1721,1.359257459640503,2.6757144927978516,2.5655300617218018,6.3895497238834436,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1722,1.4068256616592407,3.2676820755004883,2.6515300273895264,9.630975452433212,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1723,1.2318569421768188,3.229245662689209,2.3486900329589844,9.377773984726794,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1724,1.56340754032135,3.7723703384399414,2.955509901046753,13.664589667469903,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1725,1.1801294088363647,2.964837074279785,2.26596999168396,7.807371338124797,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1726,1.180320382118225,3.070763349533081,2.2662699222564697,8.402176999502984,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1727,1.4255081415176392,3.274282217025757,2.6860899925231934,9.67513685205705,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1728,1.4807671308517456,2.3597235679626465,2.7909700870513916,5.132719025358385,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1729,1.621773362159729,2.7738728523254395,3.0775299072265625,6.8394136249269435,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1730,1.5926799774169922,2.7224442958831787,3.016089916229248,6.5998995974261945,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1731,1.5927947759628296,2.7875008583068848,3.0163300037384033,6.904326305428821,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1732,1.4964373111724854,2.9839980602264404,2.8214499950408936,7.911755693299122,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1733,1.815514326095581,3.453494071960449,3.519850015640259,10.95482050082052,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1734,1.3057668209075928,2.5925040245056152,2.4721500873565674,6.031445435409635,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1735,1.3538037538528442,2.7705533504486084,2.555850028991699,6.82369488337705,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1736,1.206162452697754,2.296687126159668,2.307229995727539,4.913281274399873,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1737,1.3404773473739624,2.5566580295562744,2.5323500633239746,5.883431233772652,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1738,1.6859540939331055,3.1663670539855957,3.2175300121307373,8.977830715505648,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1739,1.4319015741348267,3.4198057651519775,2.6980199813842773,10.701978498076523,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1740,1.433093547821045,2.997952461242676,2.7002499103546143,7.988653087489522,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1741,1.3895728588104248,3.0634396076202393,2.6200098991394043,8.359632001890674,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1742,1.1274027824401855,2.7464118003845215,2.18464994430542,6.7104596244943995,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1743,1.47980535030365,3.5206668376922607,2.789109945297241,11.47694459385528,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1744,1.5218905210494995,3.838803768157959,2.8716700077056885,14.308531084705924,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1745,1.4641616344451904,3.8816823959350586,2.7590301036834717,14.740180624603804,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1746,1.0928102731704712,2.286607265472412,2.132889986038208,4.879072665046606,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1747,1.0932971239089966,2.514319896697998,2.1336100101470947,5.713281615844043,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1748,1.3593924045562744,2.745861530303955,2.565769910812378,6.707900621040747,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1749,1.280440330505371,2.499188184738159,2.4291300773620605,5.6536709908310465,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1750,1.280440330505371,2.496917247772217,2.4291300773620605,5.644778582764447,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1751,1.3983564376831055,2.7071452140808105,2.636009931564331,6.530280639867757,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1752,1.3166155815124512,2.980462074279785,2.490809917449951,7.8923880488267715,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1753,1.420083999633789,2.864241123199463,2.6760098934173584,7.281526480790092,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1754,1.2811052799224854,2.850771903991699,2.4302499294281006,7.213861395633097,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1755,1.3547066450119019,2.8216187953948975,2.55745005607605,7.069551007626673,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1756,1.3534311056137085,3.055584192276001,2.555190086364746,8.314237839785068,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1757,1.4864214658737183,2.8023080825805664,2.8019299507141113,6.975554363193996,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1758,1.4044623374938965,3.36761212348938,2.6471900939941406,10.321723498035388,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1759,1.4964373111724854,3.055116891860962,2.8214499950408936,8.31154522770342,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1760,1.3974804878234863,3.02824330329895,2.6344099044799805,8.15815618036093,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1761,1.4169753789901733,3.1701371669769287,2.6702499389648438,9.00132265480642,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1762,1.1001912355422974,2.605238199234009,2.1438300609588623,6.084918593624998,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1763,1.1001912355422974,2.7055633068084717,2.1438300609588623,6.523124145782421,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1764,1.160914421081543,2.569471836090088,2.235990047454834,5.935919771840109,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1765,1.100204586982727,2.3685879707336426,2.143850088119507,5.16435326687792,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1766,1.1772487163543701,2.6394145488739014,2.2614500522613525,6.230786646893781,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1767,1.1032297611236572,2.851438522338867,2.1483500003814697,7.217195436488144,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1768,1.1539939641952515,2.4390759468078613,2.225290060043335,5.422941775951929,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1769,1.3347119092941284,2.735868453979492,2.522249937057495,6.661597729761629,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1770,1.1274027824401855,2.7014145851135254,2.18464994430542,6.504392705210745,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1771,1.1542015075683594,2.619574546813965,2.2256100177764893,6.145687084171343,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1772,1.17459237575531,2.4577951431274414,2.2572898864746094,5.493763785906136,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1773,1.17459237575531,2.528285503387451,2.2572898864746094,5.768856005850968,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1774,1.1007429361343384,2.5569889545440674,2.1446499824523926,5.8847809286147985,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1775,1.1539939641952515,2.5473968982696533,2.225290060043335,5.8457845207052515,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1776,1.1007429361343384,2.635957717895508,2.1446499824523926,6.215874974440787,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1777,1.2133355140686035,2.660792350769043,2.318730115890503,6.323801673054073,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1778,1.1614433526992798,2.691056728363037,2.2368099689483643,6.457861521335386,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1779,1.1542015075683594,2.769650459289551,2.2256100177764893,6.8194257017368365,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1780,1.3581323623657227,2.865544319152832,2.5635299682617188,7.288106904249885,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1781,1.164638876914978,2.99584698677063,2.241770029067993,7.977002919420761,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1782,1.4034264087677002,3.076733350753784,2.645289897918701,8.437018002054263,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1783,1.3918178081512451,2.7608232498168945,2.6240899562835693,6.777828050490364,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1784,1.2259232997894287,2.860407829284668,2.339050054550171,7.2622048742865495,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1785,1.206049919128418,2.7435989379882812,2.3070499897003174,6.697388800356882,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1786,1.2640986442565918,2.8856496810913086,2.4017701148986816,7.3903848092479505,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1787,1.1758700609207153,2.7964577674865723,2.2592899799346924,6.947324859299937,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1788,1.4048219919204712,3.1941394805908203,2.6478500366210938,9.152331595665666,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1789,1.3059653043746948,3.044398784637451,2.472490072250366,8.250025678274252,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1790,1.3520076274871826,3.1637814044952393,2.5526700019836426,8.961754735683355,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1791,1.3347175121307373,3.263747453689575,2.5222599506378174,9.604744945002247,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1792,1.3863203525543213,3.4023237228393555,2.614109992980957,10.573078446750133,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1793,1.3863203525543213,3.390392541885376,2.614109992980957,10.485998971152737,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1794,1.3616398572921753,3.1569855213165283,2.569770097732544,8.919639233124013,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1795,1.1540976762771606,3.1427195072174072,2.225450038909912,8.831872492960889,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1796,1.206149935722351,3.317974090576172,2.3072099685668945,9.972629453682671,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1797,1.4631259441375732,3.1665470600128174,2.757050037384033,8.978950955471298,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1798,1.3281993865966797,2.9636330604553223,2.510890007019043,7.800858345046354,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1799,1.4413193464279175,3.0797557830810547,2.7156898975372314,8.4547120041681,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1800,1.4303982257843018,3.23525333404541,2.6952099800109863,9.416906340592476,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1801,1.4144554138183594,3.692139148712158,2.6655900478363037,12.925418045249446,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1802,1.4364556074142456,3.679633378982544,2.706549882888794,12.81386033942067,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1803,1.4065535068511963,3.539229154586792,2.6510300636291504,11.625565830032441,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1804,1.3611007928848267,3.336153745651245,2.568809986114502,10.099091443318668,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1805,1.3058719635009766,3.361110210418701,2.472330093383789,10.275310393943327,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1806,1.0941083431243896,2.3825793266296387,2.134809970855713,5.214681177656231,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1807,1.0942840576171875,2.6181769371032715,2.1350700855255127,6.139736336425504,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1808,1.3065253496170044,2.6940364837646484,2.473449945449829,6.4712134328984,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1809,1.2078996896743774,2.765270233154297,2.3100099563598633,6.798752357510554,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1810,1.3649482727050781,3.4136533737182617,2.575670003890991,10.65643694506448,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1811,1.4880269765853882,3.4258787631988525,2.8050498962402344,10.747123233807635,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1812,1.3121951818466187,3.5005908012390137,2.4831900596618652,11.318341549575873,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1813,1.093418836593628,2.561995267868042,2.1337900161743164,5.905237253140604,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1814,1.193892240524292,2.6419453620910645,2.2876899242401123,6.241726449508974,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1815,1.1207441091537476,3.0128493309020996,2.1745901107788086,8.071569065373607,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1816,1.3641414642333984,3.3520870208740234,2.5742299556732178,10.211245056788457,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1817,1.169162392616272,2.882748603820801,2.248810052871704,7.375538609960202,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1818,1.1559635400772095,3.0329854488372803,2.22832989692688,8.185016202578295,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1819,1.4325377941131592,3.39096999168396,2.6992099285125732,10.49019691345465,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1820,1.3114514350891113,3.4772751331329346,2.481909990310669,11.136893824354095,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1821,1.3110212087631226,3.2458181381225586,2.4811699390411377,9.486119127618927,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1822,1.2748466730117798,3.3659229278564453,2.4197299480438232,10.309645263750554,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1823,1.1206378936767578,3.4268670082092285,2.1744298934936523,10.754487527748328,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1824,1.257162094116211,3.284604549407959,2.3902499675750732,9.744609692268423,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1825,1.3112304210662842,2.762267589569092,2.481529951095581,6.784617004228643,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1826,1.2575483322143555,3.0825436115264893,2.390889883041382,8.471065479256264,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1827,1.3575469255447388,2.7872798442840576,2.5624899864196777,6.903268676317314,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1828,1.153682827949524,3.3086700439453125,2.2248098850250244,9.908522163511115,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1829,1.0932836532592773,2.702270030975342,2.13358998298645,6.5082506283893355,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1830,1.206437587738037,2.8308303356170654,2.3076701164245605,7.114834177489138,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1831,1.1675190925598145,2.278250217437744,2.2462499141693115,4.8508915300213165,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1832,1.1672236919403076,2.398319959640503,2.2457900047302246,5.27188787218372,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1833,1.1672236919403076,2.249630928039551,2.2457900047302246,4.755610718140095,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1834,1.0929861068725586,2.466972589492798,2.133150100708008,5.52882278014174,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1835,1.0929861068725586,2.442397356033325,2.133150100708008,5.435440995260617,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1836,1.0929861068725586,2.4373245239257812,2.133150100708008,5.416362351365425,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1837,1.0929861068725586,2.5754964351654053,2.133150100708008,5.960759613069455,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1838,1.3051364421844482,2.509643316268921,2.4710700511932373,5.694791660122,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1839,1.206162452697754,2.6498842239379883,2.307229995727539,6.276168101329099,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1840,1.1934884786605835,2.6145591735839844,2.2870500087738037,6.124359357671491,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1841,1.306046962738037,3.1977670192718506,2.472630023956299,9.175373343555705,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1842,1.1542015075683594,2.634239912033081,2.2256100177764893,6.20847818336557,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1843,1.3809016942977905,3.230360984802246,2.6043100357055664,9.385026580378705,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1844,1.450797438621521,3.314277410507202,2.7335898876190186,9.94710886041038,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1845,1.5544763803482056,3.670300245285034,2.937269926071167,12.731232014420861,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1846,1.5473170280456543,3.520461320877075,2.922729969024658,11.475309780367438,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1847,1.3109862804412842,2.651108980178833,2.481110095977783,6.281498431560548,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1848,1.3578959703445435,2.5322628021240234,2.563110113143921,5.7847818414437535,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1849,1.3109862804412842,2.6661956310272217,2.481110095977783,6.347530419384355,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1850,1.357614517211914,2.0864882469177246,2.562609910964966,4.2471289359430004,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1851,1.126768708229065,2.648096799850464,2.183690071105957,6.268397069328326,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1852,1.1269800662994385,2.8506672382354736,2.1840100288391113,7.213338057745713,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1853,1.153786540031433,2.7648496627807617,2.2249701023101807,6.796770693040113,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1854,1.153786540031433,2.787902593612671,2.2249701023101807,6.906249163818707,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1855,1.5110788345336914,3.3382084369659424,2.8502299785614014,10.113484853178857,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1856,1.5315840244293213,3.738725185394287,2.8910300731658936,13.34960433041562,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1857,1.4687663316726685,2.8467905521392822,2.767849922180176,7.193981012048498,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1858,1.3053933382034302,2.771575689315796,2.4715099334716797,6.828532081577286,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1859,1.1472487449645996,2.7072198390960693,2.2149100303649902,6.530618434728814,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::10,csvrow_1860,1.1472487449645996,2.7205357551574707,2.2149100303649902,6.591174363990454,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::3.33,csvrow_1861,-0.4797004759311676,0.4520378112792969,0.7171254754066467,1.3679701562899875,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::3.33,csvrow_1862,-0.4797004759311676,0.5150411128997803,0.7171254754066467,1.4290338627825578,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::3.33,csvrow_1863,-0.4797004759311676,0.45174121856689453,0.7171254754066467,1.3676889543993664,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::3.33,csvrow_1864,-0.4797004759311676,0.49481892585754395,0.7171254754066467,1.4091428809406508,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::3.33,csvrow_1865,-0.4797004759311676,0.5234653949737549,0.7171254754066467,1.4374027898460042,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::3.33,csvrow_1866,-0.4797004759311676,0.5773377418518066,0.7171254754066467,1.4920922920276418,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::3.33,csvrow_1867,-0.4797004759311676,0.4821352958679199,0.7171254754066467,1.3968085190513484,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::3.33,csvrow_1868,-0.4797004759311676,0.6132090091705322,0.7171254754066467,1.5296568696645094,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::3.33,csvrow_1869,-0.4797004759311676,0.47937655448913574,0.7171254754066467,1.394140072734096,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::3.33,csvrow_1870,-0.4795665144920349,0.5198421478271484,0.7171921133995056,1.4337973606886185,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::3.33,csvrow_1871,-0.4797004759311676,0.5493266582489014,0.7171254754066467,1.4634015300800816,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::3.33,csvrow_1872,-0.4797004759311676,0.6003928184509277,0.7171254754066467,1.516128323525867,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::3.33,csvrow_1873,-0.4797004759311676,0.5296509265899658,0.7171254754066467,1.4435788657608204,,,
