target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_128,3.8569536209106445,2.191216468811035,14.489675521850586,4.566903017054804,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_129,2.0022430419921875,-0.31751394271850586,4.006223201751709,0.8024504741270143,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_130,1.823555588722229,0.6121814250946045,3.5395236015319824,1.528567732759168,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_131,1.823555588722229,0.8012855052947998,3.5395236015319824,1.742652216337616,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_132,1.823555588722229,0.2012343406677246,3.5395236015319824,1.1496805786057889,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_133,3.3989899158477783,-0.10975861549377441,10.548673629760742,0.9267421069329252,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_134,3.818154811859131,0.8113455772399902,14.105194091796875,1.7548463960574012,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_135,3.7200262546539307,1.0015466213226318,13.177696228027344,2.0021442220907795,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_136,1.8263299465179443,0.7734551429748535,3.5463368892669678,1.709357667024521,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_137,2.0022430419921875,-0.30596184730529785,4.006223201751709,0.8089017398619033,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_138,1.823555588722229,0.6221692562103271,3.5395236015319824,1.5391867862562847,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_139,1.823555588722229,0.8109591007232666,3.5395236015319824,1.7543763615337615,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_140,1.823555588722229,0.21188974380493164,3.5395236015319824,1.1582032884732323,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_141,3.8115155696868896,-0.09850597381591797,14.04043197631836,0.9339987223540447,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_142,4.431605339050293,1.0108897686004639,21.57973861694336,2.015152543940539,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_143,2.0022430419921875,-0.3403623104095459,4.006223201751709,0.7898419301931201,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_144,1.8263299465179443,0.3910331726074219,3.5463368892669678,1.3113311659842473,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_145,1.8263299465179443,-0.17365169525146484,3.5463368892669678,0.8865947210199948,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_146,1.8263299465179443,0.5925791263580322,3.5463368892669678,1.5079391051003233,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_147,1.8263299465179443,0.7823476791381836,3.5463368892669678,1.7199264126931508,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_148,1.8263299465179443,0.18023204803466797,3.5463368892669678,1.1330651168931314,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_149,3.8115155696868896,-0.13199901580810547,14.04043197631836,0.9125651110865659,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_150,4.265565395355225,0.5951278209686279,19.233713150024414,1.5106054174653663,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_151,4.89282751083374,0.036193132400512695,29.708988189697266,1.025403498759168,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_152,4.89282751083374,0.19341278076171875,29.708988189697266,1.1434644544589287,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_153,4.054405212402344,0.9832868576049805,16.61489486694336,1.9769633527221362,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_154,4.054332733154297,1.1139659881591797,16.614055633544922,2.1643972623029923,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_155,1.823555588722229,0.820521354675293,3.5395236015319824,1.7660430823837034,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_156,3.8115155696868896,-0.0874016284942627,14.04043197631836,0.9412154050347582,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_157,2.0022430419921875,-0.32883644104003906,4.006223201751709,0.7961773567466061,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_158,1.8263299465179443,0.602412223815918,3.5463368892669678,1.518252004129787,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_159,1.8263299465179443,-0.003155946731567383,3.5463368892669678,0.9978138553332517,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_160,1.8263299465179443,0.791837215423584,3.5463368892669678,1.7312767735927772,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_161,3.3989899158477783,-0.12079024314880371,10.548673629760742,0.9196827514318389,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_162,4.759697437286377,0.20395708084106445,27.09016990661621,1.151852375014938,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_163,3.7200262546539307,0.9924273490905762,13.177696228027344,1.9895285802011313,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_164,2.0010159015655518,-0.31713414192199707,4.002816677093506,0.8026617535871132,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_165,1.823555588722229,0.4117124080657959,3.5395236015319824,1.3302628351481887,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_166,1.823555588722229,-0.15114569664001465,3.5395236015319824,0.900534030929504,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_167,1.823555588722229,0.8017141819000244,3.5395236015319824,1.7431700982462106,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_168,3.3989899158477783,-0.10942602157592773,10.548673629760742,0.9269557797076993,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_169,3.4588212966918945,1.001953363418579,10.995347023010254,2.0027087707503353,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_170,2.1501896381378174,-0.3517162799835205,4.438859939575195,0.7836502844460725,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_171,1.8263299465179443,-0.18486499786376953,3.5463368892669678,0.8797303941237856,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_172,2.0010159015655518,-0.3057074546813965,4.002816677093506,0.8090443874959227,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_173,1.823555588722229,0.8113663196563721,3.5395236015319824,1.7548716266404525,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_174,3.8115155696868896,-0.09826970100402832,14.04043197631836,0.9341516977271604,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_175,1.8263299465179443,0.7822909355163574,3.5463368892669678,1.71985876638631,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_176,3.856613874435425,1.113863468170166,14.486266136169434,2.1642434625075304,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_177,1.823555588722229,0.8209495544433594,3.5395236015319824,1.7665673317095854,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_178,2.0010159015655518,-0.32863330841064453,4.002816677093506,0.7962894671960544,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_179,1.8263299465179443,0.6026046276092529,3.5463368892669678,1.5184544981488504,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_180,1.8263299465179443,0.7920536994934082,3.5463368892669678,1.7315365805298835,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_181,1.8263299465179443,0.19092035293579102,3.5463368892669678,1.1414906868981263,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_182,3.3989899158477783,-0.12064957618713379,10.548673629760742,0.9197724276437077,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_183,3.4588212966918945,0.9926002025604248,10.995347023010254,1.9897669657809198,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_184,1.8249448537826538,2.1725049018859863,3.542933464050293,4.508053327666208,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_185,4.061716079711914,2.3143038749694824,16.699304580688477,4.973645164776843,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_186,4.061716079711914,2.491655111312866,16.699304580688477,5.624227118711318,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_187,1.8673174381256104,1.0963859558105469,3.6485345363616943,2.1381829218192343,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_188,2.0034706592559814,1.0651624202728271,4.0096330642700195,2.0924044317439523,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_189,1.8277164697647095,2.155747413635254,3.5497467517852783,4.455993381592165,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_190,1.9254014492034912,1.0754125118255615,3.798424482345581,2.1073235360473226,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_191,1.8277164697647095,2.1640233993530273,3.5497467517852783,4.481628544613325,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_192,1.879390001296997,1.085690975189209,3.6791937351226807,2.122390753580205,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_193,2.1512973308563232,1.0546190738677979,4.442269802093506,2.077168682714898,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_194,5.197514533996582,1.7288243770599365,36.69507598876953,3.314575101605011,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_195,1.857857346534729,1.0964224338531494,3.6246883869171143,2.1382369857399177,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_196,1.8249448537826538,2.181548595428467,3.542933464050293,4.536401323620488,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_197,2.002244234085083,1.0645086765289307,4.006226539611816,2.091456492613437,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_198,1.8277164697647095,2.1552233695983887,3.5497467517852783,4.4543750817006895,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_199,3.620347499847412,1.266857624053955,12.29796314239502,2.4063675618177967,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_200,1.8469692468643188,1.106893539428711,3.597435712814331,2.153812810473472,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_201,4.016303539276123,2.0201821327209473,16.181835174560547,4.056348979855914,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_202,1.8277164697647095,2.16379451751709,3.5497467517852783,4.480917595864411,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_203,1.9254014492034912,0.12317728996276855,3.798424482345581,1.0891298482655933,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_204,1.8249448537826538,0.4441845417022705,3.542933464050293,1.3605438747755871,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_205,1.9254014492034912,0.08987164497375488,3.798424482345581,1.0642744907952713,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_206,1.8249448537826538,1.1849877834320068,3.542933464050293,2.2736136936948923,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_207,3.7891640663146973,0.8356070518493652,13.824581146240234,1.7846068015056724,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_208,4.06343412399292,1.8386240005493164,16.71920394897461,3.576686318814905,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_209,1.8277164697647095,1.1581881046295166,3.5497467517852783,2.231768613161981,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_210,3.766202211380005,0.6084291934967041,13.606293678283691,1.5245973221337477,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_211,4.5338969230651855,0.8152768611907959,23.16535186767578,1.7596348033285734,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_212,2.0034706592559814,0.06782078742980957,4.0096330642700195,1.0481312677186978,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_213,1.8277164697647095,0.9824891090393066,3.5497467517852783,1.9758704782944794,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_214,1.8277164697647095,1.1666934490203857,3.5497467517852783,2.244964772030115,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_215,4.26582145690918,0.9862849712371826,19.237123489379883,1.9810760214406529,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_216,4.054701328277588,1.3612912893295288,16.618305206298828,2.5691492934441236,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_217,3.620347499847412,0.3170816898345947,12.29796314239502,1.2458069550540456,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_218,3.806292772293091,1.2244293689727783,13.989696502685547,2.3366291040075224,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_219,3.7891640663146973,0.8257594108581543,13.824581146240234,1.772466790481194,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_220,1.8249448537826538,1.1853554248809814,3.542933464050293,2.274193151923148,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_221,3.800550699234009,1.027756929397583,13.934124946594238,2.0388508237519503,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_222,2.1512973308563232,0.05688166618347168,4.442269802093506,1.0402139417312914,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_223,3.620347499847412,0.26322436332702637,12.29796314239502,1.2001570126034455,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_224,1.921514630317688,0.10128068923950195,3.7882046699523926,1.0727243048305057,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_225,1.8249448537826538,1.194767951965332,3.542933464050293,2.2890791080645587,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_226,5.0484819412231445,1.0107245445251465,33.0936393737793,2.014921772497773,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_227,4.420756816864014,1.3213413953781128,21.418073654174805,2.4989825339200062,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_228,3.620347499847412,0.30649805068969727,12.29796314239502,1.236701124549542,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_229,2.002244234085083,0.0677187442779541,4.006226539611816,1.0480571349777412,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_230,3.800550699234009,1.0080487728118896,13.934124946594238,2.0111881513904573,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_231,1.921514630317688,0.07901430130004883,3.7882046699523926,1.0562950962636652,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_232,3.85703706741333,1.370274305343628,14.490514755249023,2.5851961483607004,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_233,3.8568978309631348,1.9965298175811768,14.489116668701172,3.9903891734792123,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_234,2.4113504886627197,3.899078845977783,5.3197197914123535,14.918998111867698,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_235,2.4113504886627197,3.9143340587615967,5.3197197914123535,15.077590223031356,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_236,2.4141223430633545,3.77919864654541,5.329949855804443,13.729417778139782,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_237,2.4141223430633545,3.891602039337158,5.329949855804443,14.841879995539207,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_238,2.4113504886627197,3.8992760181427,5.3197197914123535,14.921037220822182,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_239,2.4113504886627197,3.907090187072754,5.3197197914123535,15.002074337464759,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_240,2.4141223430633545,3.891496181488037,5.329949855804443,14.84079101143993,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_241,4.491443157196045,4.069939136505127,22.493610382080078,16.794757396507023,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_242,5.560465335845947,3.0987203121185303,47.191829681396484,8.566584664553702,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_243,5.143807888031006,2.9756410121917725,35.354148864746094,7.866058026289421,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_244,5.479339122772217,2.620565414428711,44.611351013183594,6.1499094976455755,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_245,4.582993507385254,3.0886664390563965,23.967269897460938,8.507093257472402,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_246,4.583120346069336,2.7657086849212646,23.969369888305664,6.800818891568749,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_247,4.75052547454834,2.6278395652770996,26.918489456176758,6.1809960019595716,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_248,4.750425815582275,2.8323347568511963,26.916629791259766,7.1222572929713905,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_249,2.409961462020874,1.307734727859497,5.314599990844727,2.475524358450813,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_250,4.309323787689209,1.9305102825164795,19.826030731201172,3.8118990261839363,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_251,2.4127357006073,1.8264665603637695,5.324830055236816,3.5466725878436773,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_252,5.391815662384033,1.4942141771316528,41.985389709472656,2.8171056399401064,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_253,5.391794681549072,2.04244327545166,41.98479080200195,4.1194248540316,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_254,2.4127357006073,1.5619070529937744,5.324830055236816,2.9524375915614396,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_255,2.4127357006073,1.2877309322357178,5.324830055236816,2.4414366460568004,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_256,2.4127357006073,1.834423303604126,5.324830055236816,3.5662872207798153,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_257,4.108102321624756,2.4643728733062744,17.244949340820312,5.51886888847777,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_258,4.045116901397705,2.041018486022949,16.508270263671875,4.115358563538977,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::5,csvrow_259,5.298780918121338,1.9471122026443481,39.36334991455078,3.856018113269569,,,
