target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3924,1.3178545236587524,-1.496126651763916,2.492949962615967,0.35450288625563,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3925,1.2509682178497314,-1.755767822265625,2.380009889602661,0.2961145539946994,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3926,1.3814445734024048,-1.748924732208252,2.605289936065674,0.29752244596312594,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3927,1.2874432802200317,-1.3770108222961426,2.4409499168395996,0.3850146989334759,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3928,1.4159376621246338,-1.5554533004760742,2.668329954147339,0.34022061335531995,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3929,1.5225434303283691,-2.1513009071350098,2.8729701042175293,0.22510853830872835,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3930,1.0941083431243896,-2.8607335090637207,2.134809970855713,0.13766712711790105,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3931,1.0941083431243896,-2.895000457763672,2.134809970855713,0.1344357561507056,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3932,1.3071783781051636,-2.1758575439453125,2.4745700359344482,0.22130929291106868,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3933,1.3770076036453247,-1.8705792427062988,2.5972900390625,0.27346260750958434,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3934,1.4954551458358765,-2.053251266479492,2.8195300102233887,0.24093948496501003,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3935,1.4964373111724854,-2.027097225189209,2.8214499950408936,0.24534723105383868,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3936,1.4964373111724854,-2.074033260345459,2.8214499950408936,0.23749362037989374,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3937,1.167724609375,-2.954401969909668,2.246570110321045,0.12901286552796384,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3938,1.167467713356018,-2.9388790130615234,2.2461700439453125,0.13040851010309717,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3939,1.09324312210083,-2.9414496421813965,2.1335299015045166,0.1301763501611016,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3940,1.09324312210083,-2.896467685699463,2.1335299015045166,0.13429910281036547,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3941,1.09324312210083,-2.931976318359375,2.1335299015045166,0.13103396034281023,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3942,1.09324312210083,-2.8905677795410156,2.1335299015045166,0.13484944807899232,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3943,1.09324312210083,-2.883227825164795,2.1335299015045166,0.13553727070350363,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3944,1.09324312210083,-2.861933708190918,2.1335299015045166,0.13755264661294167,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3945,1.0937163829803467,-2.3451404571533203,2.134229898452759,0.19680683249497186,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3946,1.0937163829803467,-2.3546953201293945,2.134229898452759,0.19550769551164993,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3947,1.167724609375,-2.5729408264160156,2.246570110321045,0.16806026732914295,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3948,1.0935134887695312,-2.574939727783203,2.133929967880249,0.1678275741622077,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3949,1.0933648347854614,-2.5620336532592773,2.1337099075317383,0.16933567208032238,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3950,1.093216061592102,-2.5732340812683105,2.1334900856018066,0.16802610919312586,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3951,1.093216061592102,-2.5779013633728027,2.1334900856018066,0.16748340077028548,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3952,1.093418836593628,-2.34653902053833,2.1337900161743164,0.19661613740731676,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3953,1.0935744047164917,-2.3471860885620117,2.1340200901031494,0.19652797176440356,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3954,1.093418836593628,-2.3398728370666504,2.1337900161743164,0.19752673781261468,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3955,1.093418836593628,-2.4386367797851562,2.1337900161743164,0.1844568663370869,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3956,1.093418836593628,-2.3642539978027344,2.1337900161743164,0.19421662064698772,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3957,1.093418836593628,-2.3562846183776855,2.1337900161743164,0.19529243827909326,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3958,1.093418836593628,-2.3710579872131348,2.1337900161743164,0.19330281461731197,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3959,1.1686490774154663,-2.183903217315674,2.2480099201202393,0.22007851685179006,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3960,1.0944867134094238,-2.3050804138183594,2.1353700160980225,0.20234827515488774,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3961,1.0944867134094238,-2.302933692932129,2.1353700160980225,0.20264959369148577,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3962,1.0944867134094238,-2.263160228729248,2.1353700160980225,0.208314164587037,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3963,1.0944867134094238,-2.302462100982666,2.1353700160980225,0.20271584747856825,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3964,1.3406938314437866,-2.424759864807129,2.5327301025390625,0.18623967989142262,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3965,1.2507742643356323,-2.6532793045043945,2.379689931869507,0.15895734866585906,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3966,1.2750612497329712,-2.490903377532959,2.4200899600982666,0.17789384651198464,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3967,1.2016407251358032,-2.244837760925293,2.3000099658966064,0.21097667331032696,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3968,1.3109862804412842,-2.192465305328369,2.481110095977783,0.21877625989099828,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3969,1.0995584726333618,-2.5246224403381348,2.142889976501465,0.17378425189730812,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3970,1.3105559349060059,-2.485164165496826,2.480370044708252,0.17860294281658556,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3971,1.1736717224121094,-2.218777656555176,2.255850076675415,0.21482229404970338,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3972,1.173377513885498,-2.2321367263793945,2.255389928817749,0.2128422545059377,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3973,1.0996190309524536,-2.2803640365600586,2.1429800987243652,0.20584480650239906,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3974,1.3107304573059082,-2.2081241607666016,2.4806699752807617,0.2164145154944487,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3975,1.2124391794204712,-2.229358673095703,2.3172900676727295,0.21325250029230478,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3976,1.3461859226226807,-1.6077446937561035,2.5423901081085205,0.32810987258661856,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3977,1.345788598060608,-2.3586630821228027,2.5416901111602783,0.1949707378033364,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3978,1.2250348329544067,-1.7656583786010742,2.3376100063323975,0.2940914436277874,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3979,1.3459361791610718,-1.6615309715270996,2.541949987411499,0.3161025249877929,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3980,1.1995316743850708,-1.7348713874816895,2.296649932861328,0.3004347942591901,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3981,1.1992427110671997,-1.731095314025879,2.296190023422241,0.30122217728557704,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3982,1.153786540031433,-1.9137043952941895,2.2249701023101807,0.2654091785666846,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3983,1.1269800662994385,-1.8834929466247559,2.1840100288391113,0.27102573073791825,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3984,1.3345288038253784,-1.7271804809570312,2.521929979324341,0.3020406731109276,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3985,1.3577721118927002,-1.745218276977539,2.56289005279541,0.2982878018231934,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3986,1.2250348329544067,-1.7011752128601074,2.3376100063323975,0.3075344842579208,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3987,1.1005276441574097,-2.1860618591308594,2.1443300247192383,0.21974946767918588,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3988,1.3165807723999023,-1.8254680633544922,2.4907500743865967,0.28214854665602046,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3989,1.4389374256134033,-1.9360089302062988,2.711210012435913,0.2613374073753108,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3990,1.3974804878234863,-1.9391169548034668,2.6344099044799805,0.2607750072250663,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3991,1.3703266382217407,-1.7276487350463867,2.58528995513916,0.30194265565415174,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3992,1.3113583326339722,-2.020318031311035,2.481750011444092,0.24650283021127353,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3993,1.2249608039855957,-1.8401575088500977,2.3374900817871094,0.2792902907197993,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3994,1.1994562149047852,-1.7995195388793945,2.29653000831604,0.28726924250732205,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3995,1.3807355165481567,-1.4726018905639648,2.6040101051330566,0.3603308565027635,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3996,1.3918178081512451,-1.5166711807250977,2.6240899562835693,0.34949039001703136,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3997,1.3694335222244263,-1.5033726692199707,2.5836899280548096,0.3527268343268514,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3998,1.2389402389526367,-1.8076672554016113,2.3602499961853027,0.28565143727317716,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3999,1.2784552574157715,-1.4284191131591797,2.4257900714874268,0.3715367960589946,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4000,1.3354438543319702,-1.2397737503051758,2.5235300064086914,0.42343805652428496,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4001,1.287833333015442,-1.2697148323059082,2.441610097885132,0.41474074397892113,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4002,1.3807355165481567,-1.881502628326416,2.6040101051330566,0.2713998927828378,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4003,1.4388096332550049,-1.539048194885254,2.710969924926758,0.3441114047354552,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4004,1.3288427591323853,-1.1856231689453125,2.512010097503662,0.4396335977458605,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4005,1.206149935722351,-1.6316266059875488,2.3072099685668945,0.3227231383003898,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4006,1.3058719635009766,-1.5850844383239746,2.472330093383789,0.33330416095539217,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4007,1.3959462642669678,-1.562403678894043,2.6316099166870117,0.3385854916061705,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4008,1.4897027015686035,-1.7306666374206543,2.808310031890869,0.3013116948284267,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4009,1.4880269765853882,-2.1364102363586426,2.8050498962402344,0.22744402188242202,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4010,1.4877287149429321,-1.7851457595825195,2.8044700622558594,0.29014566277260523,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4011,1.311044454574585,-2.063291549682617,2.4812099933624268,0.23926850644413555,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4012,1.3583011627197266,-1.309112548828125,2.5638298988342285,0.40356805243099053,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4013,1.3114514350891113,-1.3377737998962402,2.481909990310669,0.39562967664968013,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4014,1.2508713006973267,-1.7713465690612793,2.379849910736084,0.2929341925872273,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4015,1.3974804878234863,-1.9784016609191895,2.6344099044799805,0.25376986300138377,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4016,1.3344372510910034,-2.116938591003418,2.5217700004577637,0.23053459212580202,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4017,1.5013377666473389,-1.6762118339538574,2.831049919128418,0.31290216705871304,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4018,1.2254174947738647,-1.5419960021972656,2.3382298946380615,0.3434090099677846,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4019,1.2254297733306885,-1.5534100532531738,2.338249921798706,0.34070280075091786,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4020,1.403415560722351,-1.2187857627868652,2.6452701091766357,0.42964317400293844,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4021,1.3809016942977905,-1.2235345840454102,2.6043100357055664,0.4282312684742433,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4022,1.3587512969970703,-1.589998722076416,2.5646300315856934,0.3321707477581208,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4023,1.3988707065582275,-1.5520892143249512,2.6369500160217285,0.3410148701041019,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4024,1.354164958000183,-2.3610830307006836,2.556489944458008,0.19464397013916834,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4025,1.3057668209075928,-2.2647743225097656,2.4721500873565674,0.20808123096031048,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4026,1.09324312210083,-2.857254981994629,2.1335299015045166,0.13799946353097922,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4027,1.3023313283920288,-1.582468032836914,2.4662699699401855,0.3339091763403519,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4028,1.1736589670181274,-2.1498451232910156,2.2558300495147705,0.2253358047907786,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4029,1.3109862804412842,-2.1623988151550293,2.481110095977783,0.22338353016968068,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4030,1.3109862804412842,-2.1631927490234375,2.481110095977783,0.2232606325728926,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4031,1.225022554397583,-1.7221741676330566,2.337589979171753,0.3030906121843588,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4032,1.5005935430526733,-1.7151594161987305,2.829590082168579,0.30456790953330387,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4033,1.3695117235183716,-1.7675628662109375,2.5838301181793213,0.2937034712056462,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4034,1.4687663316726685,-2.5059690475463867,2.767849922180176,0.17604580533833109,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_0,5.551642894744873,9.58659839630127,46.90412521362305,768.8713407231244,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_1,5.397907733917236,10.547672271728516,42.163055419921875,1496.8067670345736,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_2,5.397941589355469,9.91230297088623,42.16405487060547,963.6082728761497,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_3,5.549763202667236,10.348663330078125,46.84305191040039,1303.9414081031107,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_4,4.523857116699219,9.115455627441406,23.00470542907715,554.6583651239458,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_5,0.061747945845127106,8.255441665649414,1.0437285900115967,305.5874872371863,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_6,4.483310699462891,8.759586334228516,22.367170333862305,433.4093091126067,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_7,0.5284451246261597,9.648336410522461,1.4423727989196777,802.4882224336875,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_8,5.550469398498535,9.526923179626465,46.86599349975586,737.7167475465952,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_9,0.059204909950494766,8.399641036987305,1.0418903827667236,337.70998666296197,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_10,5.436102867126465,9.575468063354492,43.294227600097656,762.962353029207,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_11,2.8914146423339844,10.708492279052734,7.419975757598877,1673.3137665888944,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_12,2.893782377243042,9.795553207397461,7.432163715362549,888.7003251423396,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_13,1.832507610321045,10.75980281829834,3.5615549087524414,1733.8974004646584,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_14,5.403600215911865,9.274558067321777,42.32975387573242,619.3272285843839,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_15,5.444488048553467,10.256752967834473,43.546600341796875,1223.4614819562807,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_16,1.832291841506958,10.714092254638672,3.5610220432281494,1679.821535636184,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_17,2.15442156791687,8.463918685913086,4.451900482177734,353.09649297979377,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_18,1.655518651008606,9.654923439025879,3.1503632068634033,806.1605845229045,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_19,1.6120729446411133,10.120918273925781,3.0569067001342773,1113.525030262342,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_20,0.06243821233510971,8.636686325073242,1.0442280769348145,398.01702195168065,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_21,1.6102629899978638,9.641731262207031,3.0530738830566406,798.8225562912638,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_22,0.5268188118934631,8.585516929626465,1.440747857093811,384.1475988792554,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_23,0.05979960784316063,8.280564308166504,1.0423200130462646,310.95549543219227,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_24,0.5588257908821106,9.163814544677734,1.4730688333511353,573.5655413202821,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_25,0.5609310865402222,9.450458526611328,1.475219964981079,699.6349375989951,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_26,1.651355504989624,9.772787094116211,3.1412856578826904,874.7864674328933,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_27,1.6446113586425781,9.612329483032227,3.1266353130340576,782.707512146929,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_28,5.340648174285889,9.222272872924805,40.52241516113281,597.2838365697887,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_29,1.6375792026519775,9.17046070098877,3.1114320755004883,576.2139182446689,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_30,5.397647857666016,9.872925758361816,42.15546417236328,937.6630401521336,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_31,5.4382524490356445,9.519218444824219,43.3587760925293,733.7874615785848,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_32,1.6659753322601318,9.555326461791992,3.1732802391052246,752.3845741260214,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_33,0.05921413004398346,8.494108200073242,1.0418970584869385,360.563161799134,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_34,0.3010035455226898,9.697729110717773,1.2320001125335693,830.4382634816852,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_35,1.6103007793426514,10.247196197509766,3.0531537532806396,1215.3837531572624,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_36,1.6592499017715454,10.682169914245605,3.1585216522216797,1643.0605287021394,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_37,2.814976930618286,9.018852233886719,7.037079334259033,518.734398482185,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_38,2.81491756439209,9.54835033416748,7.036789417266846,748.7552130863895,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_39,0.058702219277620316,8.282108306884766,1.0415273904800415,311.2884638557831,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_40,0.5116406679153442,9.835306167602539,1.425669550895691,913.5286506455401,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_41,0.5043774247169495,9.720006942749023,1.41851007938385,843.3612592191847,,,
perf,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_42,1.5969064235687256,9.613768577575684,3.0249385833740234,783.4886558091022,,,
