target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3188,1.7064779996871948,7.509911060333252,3.263629913330078,182.26718723154636,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3189,4.510544300079346,6.695323944091797,22.793399810791016,103.63186970280346,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3190,5.312867164611816,6.888304233551025,39.749568939208984,118.46394466934152,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3191,1.601173996925354,4.834909439086914,3.033900022506714,28.539920056102382,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3192,1.6077971458435059,6.683987617492676,3.0478599071502686,102.82074808090171,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3193,1.8700534105300903,6.79915714263916,3.6554598808288574,111.36538973602468,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3194,1.706411600112915,8.275032043457031,3.2634799480438232,309.76536591022443,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3195,1.6110925674438477,5.646856307983398,3.0548300743103027,50.104083359310174,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3196,6.279738903045654,7.66067361831665,77.69441986083984,202.3450310455891,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3197,3.0334601402282715,5.815192222595215,8.18770980834961,56.305041361477166,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3198,3.033442497253418,5.623359203338623,8.187609672546387,49.29465004404893,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3199,3.033519983291626,5.98062801361084,8.188050270080566,63.14637409295178,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3200,1.6126407384872437,7.502924919128418,3.058109998703003,181.38670576328988,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3201,2.995915174484253,8.821077346801758,7.97737979888916,452.2815527517206,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3202,6.378504753112793,8.554621696472168,83.1996078491211,376.00855921749036,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3203,1.6113617420196533,6.529475212097168,3.0553998947143555,92.37785846922736,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3204,2.9891700744628906,7.171425819396973,7.940169811248779,144.1498783789913,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3205,3.042304754257202,8.323442459106445,8.238059997558594,320.3360720857004,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3206,3.0339200496673584,7.879396915435791,8.190320014953613,235.46958448844657,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3207,3.1550886631011963,8.982240676879883,8.907919883728027,505.73600217922575,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3208,3.0422627925872803,8.543723106384277,8.23781967163086,373.1787696373962,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3209,6.320943832397461,8.176401138305664,79.94544982910156,289.2957128097053,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3210,1.5978224277496338,4.3998332023620605,3.026859998703003,21.109684828352318,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3211,1.597159743309021,4.716156959533691,3.025470018386841,26.284800951354566,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3212,1.598484754562378,4.448905944824219,3.028249979019165,21.840074596114913,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3213,1.597159743309021,4.551161766052246,3.025470018386841,23.444241595011615,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3214,1.597159743309021,4.867356300354004,3.025470018386841,29.189068189673286,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3215,1.598484754562378,4.092855930328369,3.028249979019165,17.063667404927855,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3216,1.597159743309021,4.376665115356445,3.025470018386841,20.773394073225976,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3217,1.597159743309021,3.982990026473999,3.025470018386841,15.812460110170145,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3218,2.9682862758636475,6.2272562980651855,7.826059818267822,74.91882037173876,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3219,4.470020294189453,6.542481422424316,22.162059783935547,93.21443028507073,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3220,2.9662201404571533,6.667363166809082,7.814859867095947,101.64272526438153,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3221,1.6334037780761719,6.393326759338379,3.102440118789673,84.05878754079099,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3222,1.6038012504577637,5.637561798095703,3.0394299030303955,49.78232719749374,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3223,1.6038012504577637,5.9926323890686035,3.0394299030303955,63.67399445517921,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3224,1.6038012504577637,5.765117645263672,3.0394299030303955,54.38427355598641,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3225,1.6038012504577637,6.194748878479004,3.0394299030303955,73.24959403830603,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3226,2.970857620239258,7.47606086730957,7.840020179748535,178.04040274577426,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3227,6.219215393066406,7.65138053894043,74.5024185180664,201.0458201416771,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3228,2.96879506111145,7.946652889251709,7.82882022857666,246.7066653035045,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3229,1.6036350727081299,6.141397953033447,3.0390799045562744,70.59029437984036,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3230,1.6036350727081299,6.292112350463867,3.0390799045562744,78.3636304757139,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3231,1.6036350727081299,6.7145538330078125,3.0390799045562744,105.02244072843267,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3232,1.598975419998169,5.847174644470215,3.029279947280884,57.56717931166368,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3233,2.9687304496765137,8.449047088623047,7.828470230102539,349.4753972409988,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3234,2.971323013305664,8.45382308959961,7.842549800872803,350.6342427299175,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3235,2.9694676399230957,8.172542572021484,7.832469940185547,288.52300948166794,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3236,1.604223608970642,7.121585369110107,3.0403199195861816,139.2550038614108,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3237,1.5993373394012451,6.695101737976074,3.0300400257110596,103.61590939136104,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3238,1.597145438194275,4.693667888641357,3.025439977645874,25.878244236687895,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3239,1.5984704494476318,4.694667339324951,3.0282199382781982,25.896178027332223,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3240,1.597145438194275,5.137443542480469,3.025439977645874,35.198535560578925,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3241,1.5984704494476318,4.1345038414001465,3.0282199382781982,17.5634427214729,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3242,1.6037870645523071,6.167072296142578,3.039400100708008,71.85777084962197,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3243,2.970787525177002,8.588998794555664,7.839640140533447,385.0758376051207,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3244,1.5976841449737549,4.373848915100098,3.0265700817108154,20.732883101183717,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3245,1.597021460533142,4.691607475280762,3.0251801013946533,25.841312089613666,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3246,1.5983465909957886,4.396167755126953,3.0279600620269775,21.056119642632343,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3247,1.5976841449737549,4.524016380310059,3.0265700817108154,23.007244747548206,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3248,1.6036635637283325,5.609566688537598,3.039139986038208,48.82562677440683,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3249,1.6036635637283325,5.976709365844727,3.039139986038208,62.975088659008236,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3250,1.6036635637283325,6.181211471557617,3.039139986038208,72.56547735242422,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3251,1.8666077852249146,5.83864688873291,3.646739959716797,57.22790400767793,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3252,2.967705488204956,7.667571067810059,7.822909832000732,203.31474829156238,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3253,2.9708003997802734,7.115691184997559,7.839710235595703,138.68723298702068,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3254,4.4709086418151855,7.41162633895874,22.175710678100586,170.2636119141881,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3255,2.968737840652466,7.641458988189697,7.82850980758667,199.66795223911174,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3256,3.076578140258789,7.72677755355835,8.43610954284668,211.8321194006282,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3257,2.966930866241455,7.2648468017578125,7.818709850311279,153.7930813495134,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3258,2.968172073364258,8.787981033325195,7.825439929962158,442.0240417956694,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3259,3.010855197906494,6.903941631317139,8.060420036315918,119.75496156759802,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3260,1.6426280736923218,5.9567670822143555,3.122339963912964,62.1105767323895,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3261,2.971313714981079,8.174947738647461,7.84250020980835,289.00441731084516,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3262,1.6049636602401733,6.925539493560791,3.041879892349243,121.56123961968592,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3263,1.597703218460083,4.518608093261719,3.0266098976135254,22.921158049083882,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3264,1.5970405340194702,4.83579158782959,3.0252199172973633,28.55737638160089,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3265,1.5970405340194702,4.653017044067383,3.0252199172973633,25.15924957931002,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3266,1.597703218460083,4.059455394744873,3.0266098976135254,16.67315600867873,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3267,1.6036826372146606,5.811391830444336,3.039180040359497,56.15691605135901,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3268,1.6035164594650269,6.340033531188965,3.038830041885376,81.01030383769947,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3269,2.7579195499420166,8.15275764465332,6.764200210571289,284.5932510785965,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3270,1.604104995727539,6.649468421936035,3.040070056915283,100.38976691705163,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3271,2.758258581161499,7.961365222930908,6.765789985656738,249.23540555075834,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3272,1.605471134185791,7.579414367675781,3.042949914932251,191.26304777154945,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3273,1.6390056610107422,6.949667930603027,3.1145100593566895,123.6113938262773,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3274,1.6035021543502808,7.1682305335998535,3.038800001144409,143.83096803669645,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3275,1.6035021543502808,7.5674614906311035,3.038800001144409,189.6849600447006,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3276,1.8664731979370117,7.412538528442383,3.646399974822998,170.3713004996242,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3277,1.6033787727355957,6.318321228027344,3.0385398864746094,79.80024164211953,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3278,1.6033787727355957,6.49894905090332,3.0385398864746094,90.44375811059867,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3279,1.6047455072402954,6.837853908538818,3.0414199829101562,114.39291543847062,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3280,2.9681222438812256,9.210929870605469,7.825170040130615,592.6061828168774,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3281,1.8756192922592163,7.764979839324951,3.6695899963378906,217.5163191166661,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3282,1.6054900884628296,6.803428649902344,3.04298996925354,111.69560712560545,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3283,1.6054900884628296,7.457616329193115,3.04298996925354,175.77868401961456,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3284,1.606854796409607,7.638326168060303,3.045870065689087,199.23484261262774,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3285,1.604887843132019,7.566066741943359,3.041719913482666,189.5016676655015,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3286,1.604764461517334,6.633423328399658,3.0414600372314453,99.27945659954162,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3287,6.2309722900390625,8.223642349243164,75.11203002929688,298.9255378144782,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3288,1.6047502756118774,7.545594692230225,3.0414299964904785,186.83160090517126,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3289,6.2715630531311035,8.78213882446289,77.2553482055664,440.2376801347896,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3290,1.596997618675232,4.39449405670166,3.025130033493042,21.03170619374789,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3291,1.596997618675232,4.695723533630371,3.025130033493042,25.915143512373692,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3292,1.596997618675232,4.369175434112549,3.025130033493042,20.66582945134934,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3293,1.5983227491378784,4.8495354652404785,3.027909994125366,28.83072907440681,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3294,1.596997618675232,4.519238471984863,3.025130033493042,22.931175528688243,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3295,1.596997618675232,3.8974266052246094,3.025130033493042,14.901921967576936,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3296,1.596997618675232,4.181745529174805,3.025130033493042,18.14808541308653,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3297,1.5976603031158447,3.786529541015625,3.026520013809204,13.799359844324867,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3298,1.603639841079712,6.213920593261719,3.0390899181365967,74.22949114333262,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3299,1.6034736633300781,6.175049304962158,3.0387399196624756,72.25619026376185,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3300,1.6034736633300781,6.536870956420898,3.0387399196624756,92.85263461516898,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3301,1.6034736633300781,6.347888469696045,3.0387399196624756,81.45257776661616,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3302,1.8664494752883911,6.707033157348633,3.6463398933410645,104.47639005254423,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3303,1.6054284572601318,7.436582565307617,3.0428600311279297,173.23451115517287,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3304,1.5969833135604858,4.842002868652344,3.025099992752075,28.68059041460301,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3305,6.231306552886963,9.428954124450684,75.12944793701172,689.2837159276696,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3306,6.231091499328613,9.94198989868164,75.11824798583984,983.6422524959477,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3307,1.6048262119293213,7.498815536499023,3.0415899753570557,180.870777736374,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3308,1.598184585571289,4.402682304382324,3.0276200771331787,21.1514144199848,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3309,1.596859335899353,3.7803192138671875,3.0248401165008545,13.740085808418446,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3310,1.598184585571289,3.6512768268585205,3.0276200771331787,12.564459558250201,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3311,1.8664731979370117,5.801394462585449,3.646399974822998,55.769113639077275,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3312,1.603335976600647,6.3289313316345215,3.038450002670288,80.38928499045345,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3313,1.8663347959518433,6.692601680755615,3.646049976348877,103.43650807919836,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3314,1.8663347959518433,6.840543270111084,3.646049976348877,114.60635682854081,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3315,6.230591773986816,8.612876892089844,75.09221649169922,391.50227707901206,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3316,6.230914115905762,7.942114353179932,75.10901641845703,245.9317768337447,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3317,2.9908571243286133,8.973337173461914,7.949460029602051,502.6244947575225,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3318,1.6374577283859253,4.437162399291992,3.1111700534820557,21.66301786022094,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3319,1.9068294763565063,6.5753278732299805,3.749840021133423,95.36102634451753,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3320,3.033245086669922,8.03359317779541,8.186490058898926,262.03090560746415,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3321,4.519326210021973,8.287691116333008,22.93256950378418,312.49539324065177,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3322,6.218728542327881,7.277843475341797,74.47728729248047,155.1848022094118,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3323,1.6038155555725098,6.057433605194092,3.0394599437713623,66.59922959615656,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3324,1.603649377822876,7.159775733947754,3.039109945297241,142.9905231569218,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3325,1.5970357656478882,4.116030693054199,3.025209903717041,17.33998337036083,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3326,2.9707415103912354,8.046174049377441,7.839389801025391,264.32591092334684,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3327,2.7627041339874268,7.940586090087891,6.786670207977295,245.67139647018948,,,
perf,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3328,6.259619235992432,9.25416088104248,76.618408203125,610.6326320712934,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_0,1.8249448537826538,1.7818166017532349,3.542933464050293,3.438587796978807,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_1,1.8277164697647095,1.792304277420044,3.5497467517852783,3.4636757057617142,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_2,1.8277164697647095,1.7885034084320068,3.5497467517852783,3.4545624460325173,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_3,1.8249448537826538,1.7852168083190918,3.542933464050293,3.446701570650845,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_4,4.974059104919434,3.1932780742645264,31.429758071899414,9.14686853952063,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_5,4.560740947723389,3.7537524700164795,23.600421905517578,13.489382128440228,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_6,4.557401657104492,3.718076229095459,23.54586410522461,13.159895423407667,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_7,3.9967143535614014,3.3268179893493652,15.963600158691406,10.033950671270675,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_8,4.934768199920654,3.680021286010742,30.585336685180664,12.817306150925058,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_9,3.9967143535614014,3.338529586791992,15.963600158691406,10.115736407152573,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_10,1.8277164697647095,2.0829386711120605,3.5497467517852783,4.236692233307838,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_11,1.8277164697647095,2.1892406940460205,3.5497467517852783,4.560652910383088,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_12,3.9967143535614014,3.3323166370391846,15.963600158691406,10.072266767222644,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_13,3.9051144123077393,2.831969738006592,14.98154354095459,7.120455505648102,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_14,4.164119720458984,3.487567901611328,17.92771339416504,11.216633032839036,,,
perf,rodinia_pathfinder_0_baseline_0,rodinia_pathfinder_0_baseline_0::xcu200-fsgd2104-2-e::3.33,csvrow_15,4.16402006149292,3.2249629497528076,17.926475524902344,9.349976866059624,,,
